Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.028,NaN,61.5868082475438,53.8333789545679,26.4758114093034,58.9908318080796,47.446,100,36.2544796273242,45.6893325707591,-10,100,95.9678637418697,18.114,NaN,0.26944692879884,3603.62476126131,4506.00153135183,8.95315769696168,19.7389438835138,37.0663851323598,2887.48081488782,65.4167903682757,119.493444577118,0.838490402149917,93.0917162874252,49.0146684271495,2847.91630114232,25.085713439365,51.2767601490232,3206.87473862783,22.5828125696428,66.9281959420677,1.27977370768785,321.434424731194,71.4171670645126,56.5597631231021,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.311689439926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285,NaN,61.5658099111467,53.8414592051144,26.4727800215482,58.9791508046947,47.446,100,36.2386332763668,45.6781093247498,-10,100,97.2503240149773,18.114,NaN,0.269246968058158,3568.10115973265,4502.80177737989,9.01056256754753,19.8991351081884,36.9981436887374,2886.53851387608,65.1576342725565,119.293247002969,0.838385610528202,92.9607316163402,48.0371700424273,2847.28655062492,24.79402656086,48.7255389538568,3206.66106773151,22.6260759155794,66.9071839190185,-0.240192370116711,321.651845290201,71.2936210745199,56.2683730113668,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.232147724583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029,NaN,61.547038792409,53.8503610194267,26.4700137918015,58.9640538660717,47.446,100,36.2259650145471,45.6670528912451,-10,100,95.6797715958147,18.114,NaN,0.271083263761204,3586.90930819761,4499.34023426943,8.96718440469934,19.9352333442686,36.62338280346,2885.85230184129,65.2444951617604,119.085464785169,0.83903694451652,92.8679961649294,45.8359493029335,2846.31224428451,24.5902403507565,48.8847652149981,3205.9137077284,22.5147450156242,66.9193633028877,0.195732970535755,322.08448811232,71.1419486686642,56.0005565790509,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.491803976635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0295,NaN,61.5270331133074,53.8590631471153,26.4665537991099,58.9519131171619,47.446,100,36.2141362731373,45.6563776438231,-10,100,94.8183186638834,18.114,NaN,0.268711892827722,3561.62452957761,4473.96069574149,9.03537226180664,19.6939173806808,36.9853373265092,2884.05827601756,66.0206428318268,118.886849708958,0.841133310667583,92.7524265061175,47.5350348916695,2844.72635060676,24.8305406045874,51.0815870120088,3204.50159180782,22.6567270588655,66.9275290078562,0.0168954327702522,321.932112252235,71.0217388453848,55.6931153340158,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,337.207917359689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,NaN,61.5089152782504,53.8701372433527,26.4641505414387,58.9363953065118,47.446,100,36.1977638285236,45.6449645742177,-10,100,94.9726835055295,18.114,NaN,0.268898646756173,3561.96298966052,4489.54792906745,8.94485733631515,19.7906339183237,36.8894312143199,2883.04564127145,65.5012212260731,118.692587228712,0.839147979517682,92.6513819471161,48.6022032960067,2843.71506745433,24.7883466802728,50.4869051656229,3203.29679054438,22.521953305876,66.9279144455415,-0.0770467802882194,322.463182337327,70.8910331666068,55.4275281341497,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.530426696876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0305,NaN,61.4899580062535,53.8790543850551,26.4612735202596,58.9254981148771,47.446,100,36.1826942655062,45.6344918907351,-10,100,97.3963996753226,18.114,NaN,0.268626892294302,3591.86818787277,4517.59248527688,8.99236649502439,20.009579301822,36.6832739987729,2882.55676477831,65.8732486385778,118.466296807015,0.841738588999337,92.5106609555961,48.8489836770829,2842.61771979373,24.7789073646905,50.1153656978752,3202.67450381664,22.4821827006045,66.9401897208539,-0.71612296551466,322.614911819345,70.7363248055173,55.1672129746473,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,337.421776869081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031,NaN,61.4702644353131,53.8876238278622,26.4588575302369,58.9137369676954,47.446,100,36.1702897023782,45.6255512314184,-10,100,95.510438034747,18.114,NaN,0.26948761130247,3571.43444110193,4482.06246680051,9.04205317110248,19.5036612592305,36.7866657212569,2881.38709929829,66.4956175252487,118.270031874144,0.844547161009071,92.4044916522856,46.4306553150155,2841.92656867779,24.7869579660646,48.8253618304619,3201.31306832576,22.4314804733366,66.9274620011623,-0.410049919784069,322.593353465928,70.6325576525775,54.9471087133425,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.411222228658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0315,NaN,61.4518212049709,53.898529035968,26.4562671770568,58.8984687420877,47.446,100,36.1583809184672,45.6174564749804,-10,100,96.6175788039058,18.114,NaN,0.26928716234786,3588.94741425641,4501.52732250214,9.02508136312775,19.9945008899875,37.0616013189537,2880.98508905956,65.3990942283445,118.064279641223,0.845500115836357,92.2855282280743,46.8462433945276,2840.88680358202,24.8403365224193,50.3190396636878,3200.3939393059,22.3609727845252,66.9462768455107,1.00176806002855,322.873398563085,70.493125469422,54.6978933711423,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.80119628925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032,NaN,61.4327407633486,53.9087063499491,26.4538804565971,58.886284019172,47.446,100,36.1433997538555,45.6103532815404,-10,100,98.4787969756685,18.114,NaN,0.269242398002227,3576.90539770613,4515.16473474909,8.98973624899123,19.7725175896423,37.0222608121648,2879.15228394137,66.2863193345673,117.857961525255,0.846508244822488,92.1548689479448,47.938522797258,2839.5969332152,24.5092173678987,49.1422962294643,3199.70163962251,22.4736471760455,66.9166182927462,-1.09976082295179,322.798579905526,70.3798710935493,54.4542200004742,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.080326831659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0325,NaN,61.4146541978578,53.9187460051379,26.4516909054489,58.8792263740574,47.446,100,36.1338043895192,45.602809141913,-10,100,94.7830896920036,18.114,NaN,0.266783854825825,3563.9688844002,4524.65467376206,8.95169143836416,19.896859417404,36.6750104187396,2878.4433648896,65.0318078028121,117.638433414964,0.841566723524239,92.0320436655522,46.8940200096679,2838.70846515158,24.5310146167132,49.6847742033877,3198.52380038999,22.4945281798836,66.911907194569,2.28658413439989,323.381231372992,70.2630856994295,54.2219330888955,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,337.480848826781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033,NaN,61.396572343711,53.9273007625047,26.4499534555549,58.8724414931011,47.446,100,36.123971349651,45.5937256165357,-10,100,97.4729617433053,18.114,NaN,0.26875443353125,3567.00686445632,4506.25302888426,8.94384686529191,19.5954135732751,36.7284096722206,2877.46607750428,65.6819487894544,117.431485604972,0.845655114361404,91.8950162706235,47.2430099154107,2837.02601040626,24.5630762463643,49.1798700015162,3197.15121459868,22.4754401917306,66.9190018748744,0.432336135208607,323.502461698904,70.1515081023094,53.9939229762223,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.858344793934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0335,NaN,61.3782255271976,53.9367528408864,26.4475339304518,58.8657963783778,47.446,100,36.1122920288376,45.5848696983345,-10,100,93.241465032504,18.114,NaN,0.268610122913632,3573.06191566088,4476.75629479227,9.06613108467529,19.2648760673461,36.9132005643142,2876.28140339687,64.9550061864332,117.201343431796,0.84203733194204,91.7802027917679,49.8595166821794,2836.60762947632,24.6791942522918,48.7047365935859,3196.27782265959,22.5651271475539,66.9181986876435,-0.320659117400646,323.511989201961,70.0223241088262,53.7849960241412,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,337.560392637343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034,NaN,61.3596882126389,53.9479868491215,26.4452318702072,58.8482963787542,47.446,100,36.0998327056058,45.5749457677007,-10,100,95.1981259863664,18.114,NaN,0.270416187426208,3575.36143065341,4471.56875423532,9.03566057495556,20.2706706671478,37.24230820954,2875.20350062273,65.7411185099275,116.990667340271,0.846861670041116,91.6124516475881,47.9613159587756,2835.86437035818,24.4958913217477,49.180274025057,3194.90066561663,22.5497137173316,66.9132308877127,-0.710243420302868,324.028334609784,69.9311659155275,53.5740312145615,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.2634800285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0345,NaN,61.3405609517939,53.9586873578153,26.4421251720626,58.8315140362738,47.446,100,36.0919072243252,45.5643283163069,-10,100,92.52934023725,18.114,NaN,0.269653097800716,3591.32218723925,4500.66814662405,8.98643943231819,19.9470377623313,36.9608354928694,2874.49972771239,65.6022990154481,116.780553116624,0.847960774071271,91.4950618183954,47.1099366017341,2834.9606655736,24.2980437480654,49.3711293210942,3193.9198228571,22.6571428785251,66.901269668086,-0.503946070373058,323.938616991022,69.8021115424956,53.3729498300947,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.645225505841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035,NaN,61.320742786553,53.9679113535917,26.4393221500006,58.8197184668508,47.446,100,36.0841820534094,45.5526523088239,-10,100,94.9092568036661,18.114,NaN,0.268811293468433,3572.54441981036,4482.5495998989,8.9700375141947,19.7969301671366,36.8560702166711,2873.19057138813,65.7724355443666,116.560531863443,0.849051663283223,91.3397628826885,47.2106529351223,2833.41384640896,24.6646357458211,49.8857043986287,3193.13846310603,22.5224890943813,66.8729253076823,-0.798983864486217,324.19879175866,69.6676843050296,53.186414778955,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.026325969706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0355,NaN,61.3013012967038,53.9772783576636,26.4364816409505,58.8063329299938,47.446,100,36.0698374896004,45.541760845851,-10,100,94.1755332456244,18.114,NaN,0.270197188341449,3584.81612886361,4464.25781919165,9.00531999674893,19.8920461331869,37.1574938843192,2872.34961642256,65.1572904466125,116.33856997722,0.847635723915555,91.2067250379707,47.5124872629281,2831.89441900813,24.4664337188782,49.1761554783568,3191.86295717806,22.5678179068111,66.9122456926313,0.577738900482655,324.433568605993,69.598852312343,52.9820171996918,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.57984091131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036,NaN,61.2819609195357,53.9888120283706,26.4335746825266,58.7934089406272,47.446,100,36.0595947687946,45.53161273396,-10,100,94.5199417268799,18.114,NaN,0.268728451228599,3556.12670907223,4555.43282114057,9.07812803827973,20.0727851287943,36.9067801487791,2870.90350494044,66.3345004693212,116.131069098489,0.848598738162309,91.0745442485774,48.6082159545274,2831.62577254898,24.1158355197053,50.5383796424506,3190.7028098243,22.5075276686727,66.8867143904998,-0.130369572341442,324.936521628802,69.485027996494,52.8202662834712,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.916766907152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0365,NaN,61.2637955491576,53.9948018986966,26.4310029465292,58.7724527828898,47.446,100,36.0534885846214,45.5216105565102,-10,100,92.3490282595134,18.114,NaN,0.267535151125437,3564.6484238107,4554.3101250257,8.94155561614924,19.7483078101619,37.107793134589,2870.4319301133,65.0535767445456,115.88286614206,0.850610871407543,90.9102533083208,47.4343665915353,2830.48445718672,24.3208752224215,50.1120207605388,3190.07062945594,22.3829772142503,66.8772524073959,0.0404114201664925,325.469952375807,69.3740676661267,52.6164403621824,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.651559274944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037,NaN,61.245491786559,54.0015457708703,26.4289524822625,58.7661106317465,47.446,100,36.0465946637191,45.5140115748152,-10,100,95.7934473364355,18.114,NaN,0.269560917713198,3568.75313824114,4475.55026608306,8.96564620371771,20.0965428569613,37.156581124513,2869.46770180307,65.2359050038377,115.667233573147,0.851226662468822,90.7793235187626,47.2712112592005,2829.60018145308,24.3322219633039,50.8804804028923,3188.68208797989,22.5624239064238,66.878220514195,0.424115081131458,325.264874021986,69.2622710908431,52.4600502215075,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.86477237523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0375,NaN,61.2276548579989,54.0137289818997,26.4265920236549,58.7604851355009,47.446,100,36.0393974255095,45.5051256724767,-10,100,91.4941175067326,18.114,NaN,0.26916209832938,3568.98192966174,4550.50227254348,8.98829665678777,19.8641682708177,36.9413821045171,2868.29679274499,65.4747457496847,115.435879674981,0.853685016951292,90.6256673511337,46.7427714251722,2828.25584357413,24.5672646829923,48.6709095207754,3188.056053509,22.4764897346713,66.8674165840034,-0.974912886321545,325.421045317902,69.1643811157132,52.3019157851614,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.686637096534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038,NaN,61.2088278129784,54.0200235927694,26.4238813640166,58.7477833542389,47.446,100,36.0273479826602,45.4959146122791,-10,100,91.7866477845926,18.114,NaN,0.270105021146291,3536.07123621023,4501.15114033843,8.8641264030406,19.7665599021081,37.0526297012222,2867.45826268045,65.5352340509592,115.208948430724,0.848209236449745,90.4716249639223,47.8168196796131,2827.7872935897,24.3615988495065,49.1542065175514,3186.81461683859,22.3421740152043,66.8560743686472,-0.582014279067516,325.70709158052,69.0635833001738,52.1381776831161,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.787659336593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0385,NaN,61.1921245065612,54.0299898537743,26.4211211426331,58.7492151877081,47.446,100,36.0182121675973,45.4886249417093,-10,100,92.2592821863539,18.114,NaN,0.268768732364842,3590.92712828073,4507.83350760655,8.96473045240369,19.8879350613737,36.6829348827522,2866.54436945089,64.3543798878295,114.975019942779,0.852806978787377,90.2979896149771,45.804884792517,2827.08387583789,24.4679249694259,48.8450153015892,3185.48289373825,22.3587445936945,66.8488647592496,-0.752218393981457,325.960183711352,68.9415055790746,51.9793332514702,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.405512849685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039,NaN,61.1733524845502,54.0406172897102,26.4191386129793,58.7445309277916,47.446,100,36.0102615851078,45.4823876309845,-10,100,92.0820425941156,18.114,NaN,0.268545837761992,3554.68242531792,4527.63171278705,8.92951948422356,20.4812263481687,36.9870953552863,2865.70058143256,65.541068245755,114.781110671736,0.852070270492499,90.15399004674,45.3622447492512,2825.88794997041,24.4338315597619,48.1017280790399,3185.28919400839,22.5928576918908,66.8338956677878,1.72975797206163,326.286315175313,68.8382179544581,51.8265848956849,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.239980648309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0395,NaN,61.1563529479031,54.0499745288932,26.41715545181,58.74284790277,47.446,100,36.0001206218497,45.472987863712,-10,100,88.0405784819812,18.114,NaN,0.26904361558424,3560.60324271684,4492.12530211141,8.96445998657722,20.1680870531581,37.0921008452729,2864.72545363535,65.3760587822304,114.512673184622,0.853275523917418,89.9872865928375,45.4879238224443,2824.49488976775,24.4742688412539,49.1264900624265,3183.66499247536,22.5179852355383,66.8427130695797,-1.60048947781324,326.260295033963,68.7422322025494,51.6952075045057,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.550592907251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,NaN,61.1377475370848,54.0593566283186,26.414386737037,58.7313908877858,47.446,100,35.9867487110076,45.4623397077656,-10,100,91.4927256444121,18.114,NaN,0.268479223131515,3550.1939741553,4527.42234754861,8.94300050229677,20.3389505335509,36.8271261887275,2863.37064121958,64.8119858877917,114.283596271351,0.850683526633717,89.8139798934526,46.5246979028305,2823.75328465923,24.2213964313765,48.9651977675553,3182.64482485452,22.1639812473465,66.8403006830034,0.162947459518909,326.325618259344,68.650501595698,51.5562953532836,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.694698275829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0405,NaN,61.1201089673698,54.0674087866706,26.412019637351,58.7242965584064,47.446,100,35.9774911307463,45.4570386315998,-10,100,90.590450609558,18.114,NaN,0.267280358671594,3543.10253122853,4492.22059679245,9.05541309903295,20.1530474381992,36.5135240991603,2862.54102001934,65.4733590609503,114.056205407352,0.856139420841619,89.6586180733088,47.1590968000411,2822.66502408171,24.3502921277051,49.5074960437024,3181.66628421643,22.4631919785645,66.8150796599764,0.496289487183094,326.794423057849,68.5484206481113,51.4517026177894,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.64238648472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041,NaN,61.1046909234428,54.0804889169705,26.4109650045368,58.7163418420463,47.446,100,35.9711827257942,45.4509927717803,-10,100,88.4773251725814,18.114,NaN,0.268090965223525,3529.19888257662,4549.75739745081,9.00960322371123,19.938285397471,36.5448375000257,2861.89451286877,65.6565624679185,113.821262426914,0.854872743468086,89.474170243809,46.4213959363282,2821.98472687023,24.4556801714672,48.4867776693941,3181.17006052111,22.4910142742304,66.8089096525157,-1.55393019169569,327.247766393978,68.4298248791507,51.2958892195931,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.153651684058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0415,NaN,61.0882837734606,54.0876461337846,26.4088107528422,58.7044500659812,47.446,100,35.9613124820222,45.442064899922,-10,100,90.1732291711906,18.114,NaN,0.268569531951145,3540.55264748881,4551.94412542031,9.03049375186094,19.7913298243206,36.9668053864312,2861.04205893457,65.8298548502374,113.567965432521,0.853097411250582,89.312044130634,45.6856166874916,2820.62021424704,24.4246831870082,49.4801898022229,3179.00000960178,22.4536957131449,66.797088809454,-0.220865873992443,327.135436372867,68.3469905817381,51.1997570218011,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.562102858959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
