Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0175,NaN,61.9985649824177,53.6183143915266,26.5325335069245,54.6301927395703,47.446,100,36.5609069213235,45.900521061348,41.106,100,94.4922065060844,18.114,NaN,0.270311228873087,3577.45174944454,4447.84459264084,8.41933503264261,20.0491425382418,36.5147223468339,2905.5076503336,66.146716908327,123.040326714575,0.831212275573606,94.6247862877702,48.0863240086044,2865.82783866382,24.8469182973824,49.4168672519191,3223.22253457244,22.6773507755821,67.14181913469,79.0200931287436,317.534781807425,75.8324690004745,65.2557501761239,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.134886551866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018,NaN,61.9794403521783,53.6303545486125,26.5294929059257,54.5091784250879,47.446,100,36.5469051040973,45.8886047713971,41.106,100,99.5097632468189,18.114,NaN,0.270046864526129,3631.55370423742,4464.9022880705,8.37733276120513,20.4403913272525,37.1693303426722,2904.55238209674,65.3624204188406,122.908889195467,0.828722445857859,94.5777084329105,49.8469787669586,2864.46156816426,25.2702754408163,51.598803437672,3222.28770369331,22.7457379306687,67.1528426701449,79.6859136908032,317.736959082675,75.5453921343692,64.7205638964704,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.286593185312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0185,NaN,61.9569842669947,53.6404313389808,26.5262312283034,54.3895474342969,47.446,100,36.5262824695924,45.8748263521408,41.106,100,98.0847289758909,18.114,NaN,0.271474229117742,3647.64770582221,4460.10342138291,8.43648906954008,20.0651461553432,36.5010805746966,2903.54615534772,66.5547539262497,122.77492192973,0.832648680570314,94.5176131360115,49.7533257747408,2863.50126154855,24.8297025439499,49.1718572849945,3221.8055329984,22.5756567345973,67.1905091367185,81.4972043582979,317.797378215848,75.2497820208123,64.1772904048214,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.717938212701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019,NaN,61.933465188667,53.6502502592772,26.5223484931358,54.2628538356027,47.446,100,36.5127412390958,45.863115677701,41.106,100,95.6854509173802,18.114,NaN,0.269485391149326,3619.39396199117,4478.65189000497,8.44489675293321,19.7971972961477,36.8777991910315,2902.09464053057,65.517703483017,122.598558656684,0.832622630600148,94.4675847234529,50.0182697273195,2861.93380077217,24.8393366514917,51.0676646557988,3220.82842172635,22.6548330655787,67.1963036418928,82.794554192041,317.808517436017,74.9633895903464,63.659481422034,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.744301944568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0195,NaN,61.9122963037135,53.6604954703871,26.5195601088142,54.1393368561813,47.446,100,36.5004230653694,45.8513094788511,41.106,100,99.6609289414677,18.114,NaN,0.267446598585697,3631.61367471762,4479.16379882314,8.35354952920747,20.1228994475651,37.1104455421595,2901.0219915191,65.0765020197059,122.450545662614,0.831981911612706,94.4313394417406,48.9172151476996,2860.86495970509,24.9994294581659,51.2803627997986,3219.32739983319,22.6738718576133,67.2223378705009,84.2904208732085,317.875242186457,74.694649069112,63.16941503566,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.564178263493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,NaN,61.8900206751918,53.6700235559725,26.5171556705361,54.0224790402937,47.446,100,36.4856049205442,45.83900581199,41.106,100,96.5490552769381,18.114,NaN,0.268804065122555,3608.29519078722,4487.64277316004,8.41689913709759,20.1411258187082,36.4431022700201,2899.37112399132,66.0876303751518,122.312243331681,0.830770161350402,94.3432268450259,48.7880607135341,2859.61928672123,25.0162996339345,47.866595194551,3218.49223568228,22.6751395194483,67.2513510991813,86.7691276077172,318.114893667956,74.432674414038,62.6529967816434,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.223895668753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0205,NaN,61.8688314678851,53.6789389900449,26.5142653527624,53.8990912403291,47.446,100,36.4691625661758,45.8265803314532,41.106,100,95.1323239596742,18.114,NaN,0.268676291660498,3618.50507227858,4487.44667575874,8.34260820704984,20.1631474159902,36.6529905560318,2898.60351469154,65.4388167609713,122.145626193221,0.832537153869571,94.3082001032397,49.0312039407579,2859.03953100802,24.9783015146194,49.9455030766393,3216.5314893009,22.7081557435841,67.2767064024455,89.936872621649,318.457577893534,74.157255952703,62.2191439875712,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.956418174657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021,NaN,61.8470937378608,53.6878752160405,26.5114261573302,53.7827857252002,47.446,100,36.4530788349295,45.8129282039239,41.106,100,98.5833329146736,18.114,NaN,0.271854349371794,3570.46367646631,4441.31279362,8.34107386629309,19.9128306646795,36.5904558904242,2897.19933712049,66.049037253072,121.983283815577,0.834138791171017,94.221855779929,49.1095480128389,2857.58759475032,24.8570140234126,50.6987233421201,3215.27240662075,22.2547197397389,67.3123912312668,88.9717278535512,318.64568894071,73.9488572092987,61.7418329174365,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,337.490530859426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0215,NaN,61.8275769623518,53.6991041821687,26.5075113963902,53.6656733267038,47.446,100,36.4384506731271,45.8051328761551,41.106,100,96.511506520684,18.114,NaN,0.271206216131096,3571.49453310081,4489.36584978615,8.3262393481049,20.1265279181154,36.37896343193,2896.0576102151,65.3685164085166,121.818421913729,0.834237132149007,94.1704180513841,48.5484949167437,2856.74403347126,25.007344068417,49.3703933888468,3214.76098849916,22.6436616355829,67.3130183082488,90.62363659946,318.834159505809,73.698611933577,61.3082644626148,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,337.583453362471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022,NaN,61.810369584702,53.7114465546079,26.5050527679628,53.5599154328688,47.446,100,36.4264608172867,45.7965784378517,41.106,100,98.6128184040853,18.114,NaN,0.268071898866004,3586.08031094184,4509.14307571271,8.26492333293235,19.9529984237133,36.9951137389012,2895.19593200126,66.3787264990559,121.654862051801,0.836700462558827,94.070715181767,49.9359420219645,2855.00764922283,25.1671857094753,50.2671485775641,3213.86199556646,22.6821104331988,67.3338258789267,91.3644127204925,319.190654856186,73.5083213017612,60.8885667123132,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.486027235312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0225,NaN,61.7902742226813,53.7193297412056,26.5024726577072,53.4509517350456,47.446,100,36.4079111295651,45.7837549044592,41.106,100,96.3845859746369,18.114,NaN,0.26987384263795,3633.82454873619,4445.52856465132,8.27741940587767,19.7535298757811,37.1186400734443,2893.45055533178,65.5923877872222,121.477042203279,0.831903278551726,94.0002066268823,47.922285494572,2853.89616124292,24.95738627944,50.7581255032219,3212.05897566039,22.7931157949004,67.3506776693876,93.4877406270022,318.695276206362,73.2804512740206,60.4545203588817,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.836399262321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023,NaN,61.767693825423,53.7305774231941,26.4992325682725,53.3400706931442,47.446,100,36.3934357528947,45.7695590636672,41.106,100,99.6911209598319,18.114,NaN,0.269704175653891,3609.39059888692,4508.68499714967,8.28669401025348,19.7018975528784,36.4923996338042,2892.67646007146,66.0534688254261,121.300017402201,0.832426311209838,93.9369711791369,50.220424423637,2854.04591683609,24.7545576807847,50.2749616343675,3211.25418150184,22.3714942946149,67.3800611217805,95.9091802788579,319.140662866721,73.0981301190722,60.0691125509156,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,337.113147198107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0235,NaN,61.7458114635717,53.7372501201702,26.4957672414403,53.2259513297643,47.446,100,36.3778775785405,45.7597572639845,41.106,100,97.2711266475542,18.114,NaN,0.269128825148383,3606.5803322566,4448.29854224711,8.26890648580046,20.1844266192895,36.7623662364516,2891.74739423145,66.3371866819363,121.119460336714,0.837356511188163,93.8497195301908,49.6057594519878,2851.01214817857,24.8207956688433,49.3117973689396,3209.76849311901,22.6599114243687,67.3990893629056,97.6161616563793,319.731843856041,72.8851460915588,59.6543221102969,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.924136661689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024,NaN,61.7263094681173,53.7510337189049,26.4936230626302,53.1228495780852,47.446,100,36.3684029131655,45.7499105485456,41.106,100,98.7499338760085,18.114,NaN,0.272190392930935,3594.36396514022,4499.28362624149,8.20332463320146,19.99990265944,36.6476374049984,2890.15577955561,66.050006730364,120.941661474933,0.837387079925786,93.7777748589424,46.9161871422162,2850.26853263292,25.0496069219077,50.4252720219806,3208.04144655334,22.3791092473842,67.4355021067564,96.5179819002726,319.886450829594,72.7059452521711,59.2838708250813,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.902893801306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0245,NaN,61.705787472818,53.7592877131814,26.4897107575075,53.019159613131,47.446,100,36.3523171871579,45.7407227429489,41.106,100,99.724234437513,18.114,NaN,0.269810650310919,3596.85375463331,4480.14281780707,8.22275827645076,19.9596488137782,36.9804392963464,2889.21277812589,65.8296429075966,120.743529560522,0.835217442023243,93.6810963036299,47.0521022760772,2849.20773904506,24.9688801489518,50.2345265765688,3207.73138081512,22.5561163322095,67.4576648390461,97.4958074380495,319.834522189219,72.5256294160558,58.9030812383643,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.16475718039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025,NaN,61.6866777819962,53.7711768399367,26.4873476067691,52.9198346935561,47.446,100,36.3369866538851,45.7321038965478,41.106,100,98.7697881080641,18.114,NaN,0.270977243465748,3567.2410550305,4474.51444043753,8.16276881958655,20.0874528570778,36.7161230961204,2887.54833265018,66.3450579058268,120.572592086446,0.833653269695567,93.5802620007794,48.9764003479539,2847.94102382561,24.7363085532204,50.4211997143414,3206.31541299173,22.6152870425144,67.4845670335515,99.7526793048056,320.218679305853,72.3299542337766,58.5152069159495,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,337.703474538021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0255,NaN,61.6680415854987,53.7817588956898,26.4840979252896,52.8220597185786,47.446,100,36.3229570680419,45.7210958402022,41.106,100,98.0100926096907,18.114,NaN,0.269162938412272,3549.87385762445,4435.58778527004,8.1621946490167,20.219604912853,36.5031654103613,2886.81107904626,65.7964629598218,120.37699536186,0.83730648883881,93.4964720161202,47.7144806816444,2847.19835296019,24.7694430653941,50.7294239179952,3204.88935918933,22.6781414650824,67.4858220515289,100.263513670984,320.294043337272,72.1653273860133,58.1766532822209,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.999948298192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026,NaN,61.6499314142193,53.7940472055846,26.4812781704621,52.7229821501141,47.446,100,36.310179120116,45.7088964245586,41.106,100,99.676653054769,18.114,NaN,0.269907840293696,3572.21094607149,4493.83021947088,8.11290885709189,20.4049323100551,37.4231652539998,2885.66844846947,65.4153182177147,120.185505097627,0.837295256697028,93.4015603338543,48.3542417263955,2845.92863563574,24.8686654656185,48.9658373014523,3203.96778683668,22.6429442098318,67.5116689684854,102.975096308397,320.128145407533,72.0188068896475,57.8253519626712,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.06673112936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0265,NaN,61.6303572947082,53.8024958239135,26.4780449899302,52.6271457317341,47.446,100,36.2940146699654,45.6966813262842,41.106,100,97.8888785227234,18.114,NaN,0.268031265031598,3590.83636599832,4495.1406160795,8.15983457482795,19.904772135236,36.7908397309816,2883.70670625596,65.9643329468982,120.007506882297,0.838443963149784,93.2879894365039,48.0460799380729,2843.99955010048,24.9670597265446,50.9995834561049,3202.58398100732,22.5304578027268,67.5529729321186,102.706081302162,320.800992214746,71.8580995151197,57.4972853212158,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.490778067972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027,NaN,61.6100935286365,53.8112939048593,26.4755009192844,52.5276124302192,47.446,100,36.2778386293321,45.6857594058137,41.106,100,96.5584805259151,18.114,NaN,0.270424957332027,3545.43545779958,4484.69390603668,8.0511630021166,19.9929390040443,36.3440307250559,2882.63083651655,65.7374652436177,119.793006137397,0.837183251549088,93.1888408598303,47.0028926317895,2842.79737203452,24.6294984291702,49.76230309958,3200.98994125531,22.713845707889,67.5612237661127,104.69699535625,320.805145817229,71.7115592990894,57.1703590364496,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.105926033758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0275,NaN,61.5927076752996,53.8216275272697,26.4724955725493,52.4407696568065,47.446,100,36.2665860899711,45.6740138014103,41.106,100,98.2660132742302,18.114,NaN,0.269658884096679,3610.83199804376,4531.12486700117,8.08801010376558,20.1557971647468,36.5737008654945,2881.16459850329,66.0599222435571,119.612628498295,0.836849996003968,93.1078314156277,48.5000800065485,2841.62733843227,24.679606656668,49.2481320132752,3199.45636912109,22.4236276405192,67.5885362208183,106.210237045804,320.845551675719,71.5781861450017,56.8548436096246,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.032886207443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028,NaN,61.5710009248453,53.8277563769355,26.4692478924387,52.3460649857624,47.446,100,36.2515218816352,45.6639498245711,41.106,100,97.5609472504528,18.114,NaN,0.271574463321614,3585.01819682794,4484.46048269877,8.12509764900262,19.8921931709764,36.513938408986,2880.15058469079,65.2881603663309,119.407620264086,0.83408729966076,92.9993067840531,48.8755376655987,2840.11343425797,24.5747982170047,48.5137117443076,3198.57281001856,22.507117729533,67.6076510258598,108.030073356948,321.439686422578,71.4176245162594,56.5383734915862,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.147536410575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285,NaN,61.5522667960687,53.839099301593,26.4661957378291,52.2545229550963,47.446,100,36.2424907934681,45.6552784774871,41.106,100,98.5055035173893,18.114,NaN,0.270089091797018,3591.01988987298,4503.99989654516,8.01964499537298,19.9134320660201,36.6819582255107,2878.95008979984,65.8098849530995,119.209848229676,0.839244527156386,92.868227576463,49.5296598124004,2838.79815850909,24.653161327929,49.6781827461209,3197.1475389837,22.6692324712342,67.6419340556576,108.712642305389,321.517626396044,71.260162207264,56.229402849713,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.978731387394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029,NaN,61.5326945030825,53.8484764366137,26.4633730650573,52.1708589043427,47.446,100,36.231923978009,45.6436250149928,41.106,100,95.8512484059688,18.114,NaN,0.267596468219223,3573.08463068408,4486.59027946201,8.03235564402842,20.1433320651771,36.7680999470228,2877.24308630665,66.0440502252954,119.001799780436,0.842377294371025,92.7701787806168,49.9253394275196,2837.34275974871,24.7629355621326,49.9231848517498,3196.10750977597,22.3919485866913,67.6453774000796,111.48594930327,321.821921225968,71.1167291828603,55.9476789186435,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.176411821128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0295,NaN,61.5131649038306,53.8575005480209,26.4608788100346,52.0821934573602,47.446,100,36.2192200937962,45.6343253515543,41.106,100,97.4717927634661,18.114,NaN,0.267765191563653,3584.53219005674,4484.31259109462,8.07717774428883,19.9181983338935,36.6858337670287,2876.52826820523,64.940859444425,118.786583164271,0.842147468697658,92.6513695460979,47.5879678317662,2836.32723099407,24.6332155832422,49.4928632260222,3194.29849192298,22.3137325999602,67.6725981566812,110.449871085713,321.707647207468,70.9888964899386,55.6751221909479,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.05163867518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,NaN,61.4945534070618,53.8690309304953,26.4590676965335,51.995600025094,47.446,100,36.2113975964175,45.6284692381436,41.106,100,98.0901608881023,18.114,NaN,0.267138958137959,3589.82012248936,4484.65802227501,8.02079606623003,20.1868811812019,36.9917486643515,2875.3231538697,64.9817652650145,118.587927999123,0.840723152132284,92.5386434960349,48.105440937677,2835.45051601232,24.6259802933936,49.6938578101244,3193.58497073943,22.6211994467925,67.6888375845087,111.276158657831,322.142274720513,70.8688752404035,55.4130802849313,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.598150485925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0305,NaN,61.4760687194715,53.8811297133094,26.457638805035,51.9159050356372,47.446,100,36.201477727355,45.6192854112621,41.106,100,94.4437239960526,18.114,NaN,0.268337210301744,3572.5411266737,4498.54187710675,7.88325392067045,19.7106898139807,36.7855566675721,2873.36400252377,65.1794695512789,118.370185287879,0.840378703981746,92.3994597345703,48.128151166375,2833.53005980541,24.7376385618681,48.8953061253712,3191.35014326869,22.5881887133111,67.7099631545671,115.108430310258,322.305872036047,70.7495156607198,55.1216737195857,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.602918964091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031,NaN,61.4567853792948,53.8898105366148,26.4549974712611,51.8420235130535,47.446,100,36.1878437889237,45.607901613341,41.106,100,94.3519082403899,18.114,NaN,0.26925321562348,3589.40148722177,4538.21293530056,8.03784871614113,20.063431507787,37.0701015399824,2872.50574738375,65.5779231951263,118.17832733721,0.841794739628127,92.2719016606917,47.3689906074942,2832.10208341658,24.8456584846949,49.5288487605138,3190.39599538726,22.529581799646,67.7224671983671,115.112176193994,322.391010894066,70.6043061923558,54.8955994093832,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.098412493441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
