Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.475,NaN,13.0213498998695,12.8610339208991,5.27760878265076,11.9000683415734,47.446,100,7.51226456415932,8.99306953311537,41.106,19.7292678256268,3.37446850325393,18.114,NaN,0.0517573937752491,769.048088524053,1073.79353553094,1.83287567059871,34.9838142543744,37.4131350569118,2537.43621914945,67.0441018187645,47.47050321884,0.953462101804708,41.5937320711572,39.1574220983941,2495.54220946786,4.61860826148437,38.697830684452,2782.38933612627,4.43018515012566,68.8031737902555,180.76747438454,320.792579614632,44.7204445539814,47.971248590794,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.551780322625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4755,NaN,13.0118238369402,12.85947854453,5.27345462600145,11.8977669231373,47.446,100,7.51183836951868,8.9917487477331,41.106,19.696051142547,6.87453048672059,18.114,NaN,0.054461449362892,766.328308438704,1094.39020340326,1.87565316855336,35.0013739885934,37.6441950701755,2537.49453688631,68.4754371409252,47.4614817640823,0.954258728385516,41.5894707824507,38.2429666679703,2495.47752969331,4.51135850065819,39.0589382861724,2783.16297596535,4.52340572900051,68.7930164985985,184.50187792173,321.247292872762,44.7308517607265,47.9662975905517,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.950561225973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.476,NaN,13.0021627215518,12.8563760155393,5.26833322731672,11.8901348578763,47.446,100,7.51227951744894,8.98890323936194,41.106,19.6535589209364,3.6100244054997,18.114,NaN,0.0565093613579571,714.549953486581,1109.73550007654,1.79526773170827,35.4643959806168,37.131050574492,2537.80774004583,67.9224652250033,47.4587691124252,0.95550220339815,41.5608353802836,39.4790692654815,2495.90889481892,4.61613783735068,40.3200950596728,2783.60508929541,4.30650360968703,68.8003736510944,180.028650467005,320.754713003186,44.7271509497158,47.9452212991803,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.18055079062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4765,NaN,12.9945649291532,12.8516609804701,5.26242359629024,11.887518702505,47.446,100,7.51028784583445,8.98797347160105,41.106,19.6614503192768,8.14553715266084,18.114,NaN,0.0543274424452141,765.182301611028,1099.02835681951,1.78889118673771,35.1902136639404,37.443985238429,2537.51121553518,67.8895805965167,47.4438599984434,0.954710605241688,41.5596192899353,37.9370164243335,2495.99963411213,4.63335972246148,39.7244684971785,2783.75575855155,4.38581355980473,68.7818945242948,180.349312179395,320.754226807138,44.7326874889753,47.9255037547726,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.935488925697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.477,NaN,12.9855449331743,12.849437134824,5.25763425960487,11.8913287048888,47.446,100,7.51047694534183,8.98797291442395,41.106,19.5712929273728,6.43664897227124,18.114,NaN,0.053230750408789,762.033157324291,1050.40927864349,1.84931970524372,35.0774839475229,37.4035958277353,2537.96221977062,66.8343027287945,47.4523113155917,0.952642629045556,41.5616920546504,37.5943474426522,2496.23523777032,4.62607314843972,38.9214731771737,2783.026941641,4.26496665305778,68.7732923397366,180.532562304384,320.666285168852,44.7148533429219,47.9130096974196,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.271121976785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4775,NaN,12.9762913709369,12.8491609622431,5.2529934010353,11.8870655732255,47.446,100,7.50955970066173,8.98869412411664,41.106,19.6682894266579,6.40508742287572,18.114,NaN,0.0506273223336823,745.177058485034,1027.0296936831,1.91467026565525,35.30598984721,37.2808033200311,2537.9398110257,68.1672759152465,47.4537419416711,0.958397620642438,41.5169622780688,39.334850108305,2496.62266229464,4.52163653751176,38.9667715470959,2784.70254887848,4.41405922206966,68.7793418037611,183.014293498507,320.892899295729,44.7251450755145,47.8925899806873,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,336.214542926638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.478,NaN,12.9685232025698,12.8511448970811,5.24938517510959,11.8802994308115,47.446,100,7.51100354666197,8.98856350134173,41.106,19.7091661774271,2.90599229055387,18.114,NaN,0.0540091653831048,771.019224427913,1056.95894139298,1.76793938884522,35.336873551046,37.746837660985,2538.7449132924,66.7522694298789,47.4018332694027,0.95541555169737,41.4894152068769,39.9485636462929,2496.09111030398,4.73493064996917,38.3222757986697,2783.93831230729,4.42984497838565,68.783879903843,182.647587192662,321.0170590192,44.7190655740769,47.8896434097385,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.249829312087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4785,NaN,12.9586177575941,12.8501018413735,5.24440370340918,11.8830882165402,47.446,100,7.50873824747991,8.9869317870566,41.106,19.3216674639008,7.12861403655383,18.114,NaN,0.0540266465757633,780.341303002335,1112.15440719531,1.85879388055966,35.151911232739,37.9220722608663,2539.2726649557,67.4006145198871,47.4247725242399,0.955942945764198,41.4950070110251,38.078219863003,2496.78287980576,4.43387640627687,39.2492316414283,2784.33648046748,4.4359318739626,68.7636279031653,182.903509231911,320.972801433409,44.7148238555215,47.872031953536,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.424444573751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.479,NaN,12.9482245580144,12.8459292108192,5.23942682840823,11.8766458755967,47.446,100,7.51030754958458,8.98509103231138,41.106,19.5336862233739,2.67911576310321,18.114,NaN,0.0525749111160125,771.130699600648,1063.39940048541,1.81929979526203,34.6666845204758,37.247020019975,2539.1862185689,67.1759516505486,47.4060680329621,0.955766565554953,41.4707515622404,38.1294438120731,2497.19729793796,4.74777402063354,38.4395203348164,2784.41637360108,4.27211595192147,68.7834608650131,183.721565744631,321.099384025322,44.6954302396164,47.8436359846377,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.399505118502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4795,NaN,12.938265345721,12.8445189577483,5.23488681662501,11.8739575378243,47.446,100,7.50734965074418,8.98526780204363,41.106,19.411956470206,4.71808305741969,18.114,NaN,0.0511850285123115,782.945069215549,1094.95472951461,1.84862174559469,35.0258874207922,37.8440528712797,2539.32776532002,67.553803866066,47.4000670535561,0.95358638191456,41.4439009526072,35.0868989653861,2497.36770719529,4.74459792901757,42.2298734989594,2784.64087537132,4.56606004977412,68.7630296158179,181.471985962521,320.812686253955,44.7126579396196,47.8493382279871,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.61110648709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48,NaN,12.9285775985077,12.8426495518721,5.23107832977407,11.8729452604727,47.446,100,7.50610452097282,8.98313647025261,41.106,19.3916627806717,3.95116823284685,18.114,NaN,0.0532274992886806,756.923474157072,1083.70730221125,1.78804876337134,35.2286242532344,37.3857326775553,2539.57403168761,67.0395423588838,47.3885956230329,0.954680006076827,41.4422377544493,38.1488291632982,2497.40544065984,4.834869786046,38.5841572132484,2784.82568890219,4.57723732421764,68.7471299650815,183.228836983267,320.827150715231,44.7338597589882,47.8463182418749,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.018547489133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4805,NaN,12.9185862089274,12.8389020133666,5.22604064266691,11.8693030485502,47.446,100,7.50022025261952,8.97849718388299,41.106,19.3272383964236,5.21619814922506,18.114,NaN,0.0533357478791772,746.138921105268,1076.29085394245,1.93972693646274,35.2176475660926,37.5805609954343,2540.01741298151,67.2479134280241,47.3706675829787,0.954496925620483,41.4107190802035,37.7322278405476,2497.33713070665,4.45791644554608,39.1849866371316,2784.55221345439,4.56703081132506,68.7527460090837,181.942743823474,321.101222035003,44.7137125411019,47.822790906952,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.930957148556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481,NaN,12.9090709681832,12.8355233878467,5.22098392660066,11.8512884562015,47.446,100,7.49975118743433,8.97378675228875,41.106,19.2105874386456,3.50281167289707,18.114,NaN,0.0542000702949311,771.594246806511,1113.12951858787,1.76661240479241,35.0794746407362,37.4529814848666,2539.7658388286,67.4030382208586,47.3824841754574,0.95565851347935,41.4014876752865,38.4728400423511,2497.70505997723,4.32907527243075,40.4337290262641,2785.26744178772,4.41957087020308,68.7390508775732,184.040885070995,320.837061238105,44.7140435822148,47.8095094577567,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.354816289877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4815,NaN,12.8983245515189,12.8301557515724,5.21567821022464,11.8500847246121,47.446,100,7.50069502724222,8.97101566352657,41.106,19.3322716720895,4.19272796795287,18.114,NaN,0.0533774475431787,768.239527110432,1074.50398530501,1.79228891037524,35.0443822330919,37.9633684600717,2539.94281583985,66.8384128385847,47.3574343863916,0.954358024414435,41.3938680739298,39.2251587913715,2498.3670448842,4.69316275838017,39.4505041574771,2786.08385961754,4.44709855683082,68.7174048357328,182.977003936393,320.880564370517,44.7039167107646,47.8099014516595,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.903342167424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.482,NaN,12.8885667006059,12.828254823416,5.21091856451468,11.8500251891512,47.446,100,7.49861271752842,8.96919589688761,41.106,19.1582232599278,4.72002026352561,18.114,NaN,0.0528866664849204,782.940994596999,1098.46511486202,1.80221048934868,35.2864151134355,37.5980397031732,2539.78748147053,67.9969084154277,47.3560948836086,0.955660575973547,41.3843813953688,39.0624235553692,2497.89667951114,4.69620248065303,39.0741844418611,2786.17966211957,4.35476501644457,68.7313507551931,182.231434623321,320.921324893176,44.6994614724233,47.7995994062852,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.300014753044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4825,NaN,12.8778932340364,12.8246620097966,5.20623775589869,11.8481863701091,47.446,100,7.4964957195604,8.96818513667941,41.106,19.1738142739393,2.93218581556875,18.114,NaN,0.0532112005126487,758.531318489399,1096.97398124536,1.94223739794931,34.723304483455,37.4092604245971,2540.55461102611,67.9307709737943,47.3462287633278,0.954803166124321,41.3467303676688,38.2766251917662,2498.08306807126,5.01068710717329,39.8623874160013,2785.99880678349,4.505110213816,68.7266194190281,182.661071439767,320.892838686757,44.6740652392977,47.7756973732045,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.035696046062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.483,NaN,12.8689463441174,12.8219809273642,5.20162947065993,11.8359088891889,47.446,100,7.49129853487639,8.96607190725872,41.106,19.1208766321187,6.55478652593002,18.114,NaN,0.0532953169385845,731.755489927124,1041.70353222386,1.81908465400681,35.2165527650528,37.8652300755529,2540.7146003091,66.8016216308958,47.35278747571,0.955894678154718,41.3418037811702,37.3785067738536,2498.53097511718,4.33723122369641,39.0914768537271,2786.3508289481,4.5382691637508,68.7211312934269,182.499358482353,320.97230269036,44.6783414574441,47.7584593926139,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.384940625543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4835,NaN,12.8604580406694,12.8210633696566,5.19669882721455,11.8312077391551,47.446,100,7.49294264637135,8.96227349027845,41.106,19.1995475303994,6.38902934741468,18.114,NaN,0.0529457336046636,743.329125617372,1074.1895113512,1.80017848780764,34.9714567941862,37.1700744066092,2541.05350475774,66.8804565247295,47.3579097210184,0.958315864487994,41.3176823978595,38.0975631324248,2498.76085779204,4.65320816324989,40.7565650144098,2786.31077951746,4.29172804436009,68.7349971107299,181.956286241561,320.780558153898,44.7100253325548,47.7490673157745,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,336.134517864726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.484,NaN,12.8511929950795,12.8179819989889,5.19181997331522,11.8270716344761,47.446,100,7.48991814744914,8.96124502730696,41.106,19.2668906039395,2.73576363618154,18.114,NaN,0.0516306079108908,765.886011664323,1087.79083886564,1.86443467242508,35.1369564832792,37.5638677038819,2541.07286262623,67.0476465131257,47.3209211864312,0.958419377710651,41.2996107958247,39.3820343302268,2499.10838619677,4.71534929408961,38.5715212360887,2786.51934016481,4.37561341617693,68.7105117569375,180.918427192196,321.18246813016,44.6940098445761,47.7508052757119,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,336.155820255167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4845,NaN,12.8421482746241,12.8163025759292,5.18782239049444,11.823747041484,47.446,100,7.48872629702546,8.96134411763447,41.106,18.9961638052076,2.97286787059067,18.114,NaN,0.0520818378905399,757.982380785397,1057.60702191019,1.70146669923357,35.4058154973591,36.9226300148254,2541.38976346789,67.7929371891149,47.3283338235358,0.954629752428229,41.2800311949928,38.3989115110705,2499.52517056649,4.68013119459166,37.9689644257366,2787.38284939461,4.56344418323076,68.712156165055,182.398924769244,320.886458889985,44.6623380633055,47.7217033706469,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.967575007065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485,NaN,12.8330312294534,12.8155387322732,5.18349138958243,11.833183467239,47.446,100,7.4874266742032,8.95821320227777,41.106,19.0808835843974,3.48799298718086,18.114,NaN,0.0542959403682842,754.126083066178,1084.61876182537,1.76182985585097,35.2146457761667,37.368300210197,2542.23718996155,67.2154495964382,47.3038473891058,0.955943357914416,41.2786010383342,38.5339388587807,2498.67885332088,4.73292650297222,39.1002579710813,2786.97329243643,4.48100483746917,68.6966005480088,183.337474543948,320.444452773356,44.6844621906285,47.7211923790774,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.394786247166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4855,NaN,12.8230917005212,12.8116240443877,5.1781173839109,11.8313363045474,47.446,100,7.48346693245882,8.95450209560894,41.106,18.9096272254086,5.93172704151521,18.114,NaN,0.0543281158549055,738.75864104041,1065.60591112094,1.80734393333574,34.9437213803468,37.4987549748464,2541.66389530822,68.0236802740878,47.3383513251681,0.956428426285652,41.252161135276,38.3916082820473,2499.35250521578,4.58595723559861,38.835520065213,2787.62842709216,4.41106088710779,68.6727004078672,182.650347460449,320.852332653549,44.6869493931392,47.6993757981414,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.548920841421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.486,NaN,12.8143750599796,12.8095637426548,5.17292437490161,11.8278594207373,47.446,100,7.48220557177224,8.95245154129774,41.106,19.2113979563124,4.03783645919329,18.114,NaN,0.0538945685027161,754.250664187339,1089.0899063533,1.86003903037047,35.1170284675669,37.6378135943224,2542.13414279679,66.5355005105096,47.3099219660581,0.957325084800441,41.2347265387419,38.7951628355366,2499.74462476016,4.72832988257029,37.7636195058287,2786.65158665617,4.25960220008012,68.7015008653435,181.230364626901,320.549832833807,44.6835061879648,47.6980161748829,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.775008117905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4865,NaN,12.8052185514695,12.8067228555377,5.16799386470307,11.8214515012941,47.446,100,7.47970258260498,8.95282173491397,41.106,19.0087925863465,6.62073075163763,18.114,NaN,0.0543779885261368,738.936275170581,1083.50074352726,1.70321883680285,35.4022954193976,37.5252345677958,2541.8276542056,66.6781563145292,47.3138229740722,0.956845361132817,41.2274858312206,39.7865946320921,2500.06916717968,4.42765209000252,40.1921735171053,2787.4115894893,4.47561052680972,68.6862351634091,183.096906028311,320.420469148599,44.674889540023,47.6822948528249,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.673250723189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487,NaN,12.7976391884151,12.8054992102572,5.16319566060212,11.8338960366779,47.446,100,7.4824685820223,8.95171237913999,41.106,19.0649549856293,1.88405787723774,18.114,NaN,0.0544235088461647,761.064452421961,1059.02902977177,1.78109689639586,35.011059425549,37.5767143418085,2542.4397348609,67.9882683515127,47.2825032113478,0.958673153045728,41.20882406761,38.6266457980919,2499.85590890895,4.72794579518854,40.1475466406283,2787.94284542683,4.44073847659625,68.6823234568198,185.04591757461,320.391360681097,44.6691358020628,47.6593487772751,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,336.321267541475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4875,NaN,12.7877448862546,12.8037368465418,5.15795779957338,11.8324533175198,47.446,100,7.47953645064027,8.94926919231756,41.106,18.8383489865971,2.3215010564164,18.114,NaN,0.0523381621689738,766.84667673371,1063.7211462399,1.74943970969558,34.8985505682332,37.6238946034874,2542.58136025804,66.6118325194878,47.2856003609169,0.953264236939883,41.1843092612201,38.7948057318626,2500.35016781557,4.95188040382736,38.3748574982946,2788.14553299356,4.42361395226084,68.6673693723199,182.399931129144,321.033511711004,44.6615829265256,47.6596615078531,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,334.529641427493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.488,NaN,12.7778157802607,12.8020155608175,5.15344533506993,11.8353142629947,47.446,100,7.47404668894185,8.94737803581171,41.106,18.8871773946997,6.48181548946566,18.114,NaN,0.0520898725799921,760.382707717084,1073.39388330465,1.87394808452311,35.1638878561238,37.3343403983091,2542.87932713658,67.8042200915896,47.2899402030999,0.955246232393544,41.1567278972677,37.9893173461781,2500.61343905117,4.69711400717388,37.337975964821,2787.98546575465,4.31564607860358,68.6611654066783,182.808033078181,320.361322091436,44.6447629808066,47.6560238929107,33.8809756539546,17.3262175249673,18.0683886910489,11.2086877995718,13.1071131397066,2.86417794180316,35.3525230246794,18.6399853414204,18.1623622561513,10.9847469018988,11.1453243271448,2.74226672373097,1.83837671530508,0.80874149681332,0.00162720736724856,0.565333086779902,0.192464043973592,54.3285030144959,43.2203402943929,NaN,335.143395552411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
