Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0139407126406955,NaN,62.1900433051135,53.5413308445807,26.5598438429232,59.513880191164,47.446,100,36.6850156864827,46.0155327102983,41.106,100,13.9449264548764,18.114,NaN,0.269990460931387,3616.33153969291,4443.91137965787,9.10520566869826,21.1136088749714,36.5626374088645,2924.77512401393,66.4117386809923,123.991086881265,0.827180367940004,96.0309486345492,50.1295005575411,2886.58272374634,25.3493676982619,49.7737945197927,3239.873578562,22.6206328042007,66.9851776284552,65.201484835155,313.420830674936,78.607072538949,90.8010269886131,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.122213569566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014,NaN,62.1701914725919,53.5522660636896,26.5571304366379,59.4861976397595,47.446,100,36.6706196397294,46.0039911250622,41.106,100,10.5484551367078,18.114,NaN,0.269433385614213,3623.09221544316,4483.76725554403,9.065507228117,21.2103999317656,36.4467735427302,2924.59277227881,66.7552808343106,123.949760344809,0.827253107794077,96.0479437315735,50.2419741325455,2886.26858937675,25.4779746693142,50.2923881000093,3240.2915841671,22.5251451956293,67.0009274355577,66.2855182731765,313.895540981436,78.5486803320632,90.7756235007044,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.201404744979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0142964367965223,NaN,62.1701914725919,53.5522660636896,26.5571304366379,59.4861976397595,47.446,100,36.6706196397294,46.0039911250622,41.106,100,10.5484551367078,18.114,NaN,0.269731355849906,3607.82520069719,4447.10838593725,9.19775551496266,20.7981089055515,36.1391226605335,2924.39156016481,66.1514264820833,123.921034944625,0.825698068534662,96.0644171493001,48.7182036475628,2885.96890911726,25.1862748706042,50.0717225205772,3240.51833824783,22.6266974967704,66.9973300289334,66.9630481300557,313.56940064671,78.2896285952885,90.7103882505578,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.659703318232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0145,NaN,62.1486735680225,53.5620934916926,26.5542933303385,59.4664940105586,47.446,100,36.6495270569139,45.9938608893429,41.106,100,10.638620540051,18.114,NaN,0.27039876446595,3594.02964371899,4461.06224359687,8.9672079208323,21.3831786430198,36.6296125601605,2925.05522148619,65.9477586660945,123.882727912644,0.826216635026602,96.1108845056307,49.7797486805127,2885.7831179378,25.1898488324166,49.8260592166939,3240.45548658339,22.751332532901,67.031093391659,67.9497318135689,313.285107101982,78.1254801334408,90.6727293064216,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.852350969751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0149392744598583,NaN,62.1486735680225,53.5620934916926,26.5542933303385,59.4664940105586,47.446,100,36.6495270569139,45.9938608893429,41.106,100,10.638620540051,18.114,NaN,0.269755350181612,3617.67378030104,4468.0780073943,9.04748314278825,20.8844537238743,36.5594031869934,2924.51964043093,67.1509507381692,123.783717267993,0.827087392032362,96.1357887404817,48.8520747578213,2885.89709191322,25.1618368481313,48.8167526269504,3239.47392607195,22.7219163926376,67.0363095343605,69.5508645738578,312.911854864323,77.7284571604186,90.600386701716,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.188866688378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015,NaN,62.1289797637953,53.573750307856,26.5513268701468,59.4573678504891,47.446,100,36.6341983944301,45.9815400825268,41.106,100,14.0947439385385,18.114,NaN,0.269243861518197,3596.61966485309,4475.89665810195,9.11053064756586,20.9282891932275,36.7254094391295,2924.81887129962,66.1523429575463,123.772606362034,0.827115208375064,96.1569601067772,49.2919611182084,2885.99334399969,25.2110313671088,48.3516528703896,3239.9178392211,22.7799582767085,67.0372440591368,69.8741896070555,313.309147322135,77.6947691754859,90.5600481985243,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.223528833119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0153036277007086,NaN,62.1289797637953,53.573750307856,26.5513268701468,59.4573678504891,47.446,100,36.6341983944301,45.9815400825268,41.106,100,14.0947439385385,18.114,NaN,0.269079209588819,3621.84302270178,4484.52054062024,9.08256073700893,21.3521284494329,36.8408124633298,2924.60250987596,65.5092695151497,123.700852969039,0.824715451544189,96.189274601639,47.5764104381004,2886.44539903504,25.0171512638056,50.2860062370148,3239.67347520358,22.5838617058363,67.0424516527815,69.7973936827281,313.160368505579,77.4369877459547,90.5330191154781,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.370879360627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0155,NaN,62.1078855509588,53.5825922008962,26.5481135052093,59.4283461941876,47.446,100,36.6156457946538,45.9667902593663,41.106,100,11.3717929838611,18.114,NaN,0.269000843068922,3648.25084700128,4449.1545746555,8.98770923731165,20.9017514669618,36.6740032099996,2924.53353860056,65.6640256997847,123.65998227168,0.827350648407096,96.1952343366449,49.11850035596,2885.93692693684,25.1947987883389,49.5215109252936,3240.50488558649,22.9012366550438,67.0890132859611,71.3720195751743,313.733391198038,77.2878578692299,90.4851065159896,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.368537301215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0159109143089636,NaN,62.1078855509588,53.5825922008962,26.5481135052093,59.4283461941876,47.446,100,36.6156457946538,45.9667902593663,41.106,100,11.3717929838611,18.114,NaN,0.269953855309127,3625.21537157084,4470.35946473851,9.05925047517247,21.3323548741307,36.795853761633,2924.69288455542,66.2158948588079,123.555641672111,0.82509345590786,96.2324124694664,50.5311846355847,2886.48788509043,25.3159578524849,48.507069552739,3240.03383987511,22.8861037066348,67.1030979331231,75.0565515446853,313.544435731822,76.9638697199963,90.3979249479933,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.683379806382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016,NaN,62.0841187215817,53.5927710149783,26.5449061396058,59.4105871949629,47.446,100,36.5965324853533,45.9500103162616,41.106,100,11.858051770673,18.114,NaN,0.271201733221067,3635.76969704476,4494.13534830667,8.97759140844666,20.9093501358038,36.362814510414,2925.07287159068,65.6527918572746,123.552920011944,0.822196408135576,96.2522265034829,50.3492428607797,2886.07499134011,25.0108780795873,50.7379808071011,3240.06811240155,22.5717261556972,67.1135366607512,74.918843770313,313.474371970692,76.9136453077649,90.3728764624135,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,332.649386691861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0164454284551818,NaN,62.0841187215817,53.5927710149783,26.5449061396058,59.4105871949629,47.446,100,36.5965324853533,45.9500103162616,41.106,100,11.858051770673,18.114,NaN,0.270780751623137,3630.11584138256,4436.68290375087,9.07826552840202,21.1059997634397,36.5982929028576,2924.0448370789,66.1242197987412,123.42816586284,0.825851706156409,96.2926148684592,51.2267754064418,2886.287077164,25.2313117928837,49.2571380123361,3240.33318153476,22.5563338757971,67.1145537169896,76.7647193879557,313.261003021151,76.5558664195484,90.2763897801269,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.979533922895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0165,NaN,62.060406338649,53.5993648640147,26.5406896372097,59.3900899741202,47.446,100,36.5783213156942,45.9365700724445,41.106,100,10.3527826148531,18.114,NaN,0.271079426744215,3621.51199300186,4476.71873379019,8.94750294998459,20.7069308633617,36.6768130779686,2924.53487796908,65.6636212052831,123.426964485378,0.828598505542324,96.291980615208,49.8240667476817,2886.49380309424,25.3735672373588,49.1534082681626,3240.28421410632,22.5993962273682,67.1054495538646,76.9527823039586,313.198615899346,76.5486144625918,90.2606589798452,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.938919579375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016772857724091,NaN,62.060406338649,53.5993648640147,26.5406896372097,59.3900899741202,47.446,100,36.5783213156942,45.9365700724445,41.106,100,10.3527826148531,18.114,NaN,0.268449209204724,3597.9908867966,4455.35462560499,9.07618974622704,21.1041199563388,37.0008730257748,2924.20453094841,66.4659702901509,123.363182526346,0.825890131069577,96.3158577496391,48.8983988413639,2886.05222050372,25.2773443989285,49.0634338602931,3239.9740329976,22.792990949985,67.1284750657919,78.255129562047,313.647893944583,76.3554811937221,90.2102854427225,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.053868439235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017,NaN,62.0391686328308,53.609855911507,26.5374303551465,59.3815172614511,47.446,100,36.5602855376805,45.9259264528709,41.106,100,10.3221349066751,18.114,NaN,0.270764122397596,3591.35177073269,4499.19596431051,9.05182217802835,21.0002392651495,36.7685056017963,2924.24224735559,66.1164895945483,123.315143472366,0.823976252976839,96.3460395865125,50.1328435084248,2886.30409746538,25.0912363136145,49.6701371593981,3240.35520000554,22.6143200105186,67.1468871951517,75.9244531822454,313.32300368154,76.2068274854317,90.159809727745,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.284864732375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0174503128379249,NaN,62.0391686328308,53.609855911507,26.5374303551465,59.3815172614511,47.446,100,36.5602855376805,45.9259264528709,41.106,100,10.3221349066751,18.114,NaN,0.267908726958901,3592.13706265282,4505.87907413848,9.02273205611018,21.306736182423,36.3990669404946,2924.06881789551,66.3532285860538,123.199994182334,0.827004930967951,96.3897070565562,50.4280239213879,2885.88552831921,25.2982400851096,49.2037169324401,3239.72758843178,22.5729775841932,67.1478678982925,77.9793863093231,313.403893312989,75.8905250189289,90.1076188511439,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.417509989044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0175,NaN,62.0191974078929,53.6187350139749,26.5341642437069,59.3620979333945,47.446,100,36.5448453162003,45.9143778403421,41.106,100,10.3491391085851,18.114,NaN,0.268491877359185,3580.69002366738,4460.4963621266,8.98285334602302,21.0449782911526,36.3679303102752,2924.54240717828,65.8063693190902,123.177968991419,0.826122750941869,96.3934555799011,47.61544048536,2886.64142078192,25.0657755659939,47.9405069075603,3240.00835841083,22.6775345866987,67.1674847407579,76.8969721431435,313.414597540044,75.8599211500882,90.0892753855565,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.067789280657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0177484358103753,NaN,62.0191974078929,53.6187350139749,26.5341642437069,59.3620979333945,47.446,100,36.5448453162003,45.9143778403421,41.106,100,10.3491391085851,18.114,NaN,0.269089567968102,3584.45365726227,4450.23977134111,9.08312085178694,21.2450323158499,36.4864289211385,2924.27895848121,66.2630210697843,123.116866484782,0.825602553030429,96.4200376894072,49.6396931403691,2886.7678062674,25.1323830274652,48.7047403651358,3240.0953741866,22.8125720526288,67.1602647285994,79.0121586866914,313.560115556269,75.7081006269463,90.0546991334003,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.960280249898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018,NaN,61.9996302612435,53.6296946179602,26.5315613416208,59.3490175435234,47.446,100,36.5298545358791,45.9020589262272,41.106,100,11.6675458862364,18.114,NaN,0.268195367717414,3602.40678736261,4451.94085687452,9.01971471773,21.0467655805008,36.6226471568351,2923.90754906124,66.4032293609024,123.033438424683,0.825205262964165,96.4407738384486,50.3617184312666,2886.16582157792,25.1683182301526,49.3668591232516,3239.79611952081,22.5906561495581,67.1843784585996,80.0459497560905,313.390738139104,75.5571024703626,89.9819914625569,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,333.837964881306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0185,NaN,61.9786310752331,53.6405270187492,26.5288584607734,59.3305757677018,47.446,100,36.5099669894983,45.8898642704304,41.106,100,10.5416261616558,18.114,NaN,0.27272291680088,3646.57114176668,4455.32775104185,9.10062070587542,21.1996983284263,36.6048096742129,2923.51195683254,65.557969551733,122.90808692935,0.827704163635185,96.490772229758,48.8724066385126,2886.22392838927,24.9314246977475,48.3445896974496,3239.56388532671,22.7733360875941,67.1881252536295,82.3711992754161,313.125725322693,75.2599350860536,89.897109198074,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.768123364352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019,NaN,61.9559518900838,53.6519138116581,26.5249881817329,59.307160333975,47.446,100,36.4972839769427,45.8765173586033,41.106,100,12.333671341186,18.114,NaN,0.268678143745711,3573.64330750114,4450.25475207449,9.07667093805257,21.1623354433258,36.3203877071977,2923.91316191077,66.4539945407374,122.788326886706,0.826225183051631,96.5129366686218,50.1345780050698,2886.12615496501,25.1024151675799,49.1020655955637,3239.84069357501,22.5814021126716,67.2278906953191,82.2262611471468,313.332526577973,74.9734443365256,89.8177534886594,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.248293991337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0195,NaN,61.9359641531929,53.6620076153433,26.5219173954857,59.2811160455152,47.446,100,36.478687639424,45.8637050296525,41.106,100,10.2703647507696,18.114,NaN,0.269702386459379,3596.00859179671,4483.03726135145,9.06195795163045,21.2025864282271,36.6658739958138,2923.93386373541,65.9680504668466,122.637423417906,0.827123352505176,96.5476899863698,49.3704111771448,2885.65646302904,25.2088103159916,48.6505179608448,3239.33427612749,22.7329164221757,67.2704170862006,86.4885157974171,313.642868577857,74.7088937192908,89.7237400447262,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.708751444616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0199391112301425,NaN,61.9359641531929,53.6620076153433,26.5219173954857,59.2811160455152,47.446,100,36.478687639424,45.8637050296525,41.106,100,10.2703647507696,18.114,NaN,0.270902762517002,3571.58643488167,4468.89542049401,9.11086375535179,21.0973700460798,36.4998885685469,2923.32452131835,65.3752094667921,122.521982926033,0.827061160565554,96.5913896173912,49.6085133324289,2885.96723965638,25.1880543391547,49.0479776883598,3239.69889721631,22.6296813280405,67.282195852899,85.8065723054866,313.446003261742,74.4836931441737,89.641803274176,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.654686410525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,NaN,61.9158104693611,53.6719507914933,26.5190209293887,59.2618000016297,47.446,100,36.4623387808672,45.85089733642,41.106,100,12.9608331104439,18.114,NaN,0.268658219266264,3607.27519268933,4488.63123762031,9.04460717278219,20.8313474229543,36.737635271813,2923.85612216506,66.0987371634628,122.476120831054,0.829163980545149,96.5877051615412,50.2149543124479,2886.44525601719,24.9605121612443,47.8990120745364,3240.31071396469,22.7170158562751,67.2939595489531,86.8035679173841,313.581445358814,74.438492156973,89.6322068964298,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.424727760707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0203044438492876,NaN,61.9158104693611,53.6719507914933,26.5190209293887,59.2618000016297,47.446,100,36.4623387808672,45.85089733642,41.106,100,12.9608331104439,18.114,NaN,0.269539540813459,3596.91610195103,4493.76202231848,9.06783727653869,21.3036358670257,36.6800076567016,2923.20045892969,65.9618573434836,122.382406664071,0.828518439552741,96.6099801020016,49.205081035839,2885.96765623465,24.9618131471711,49.8562345569309,3239.46792339744,22.6869955124306,67.2991834747334,85.1644963235097,313.67944016107,74.3015133787712,89.567457259361,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.151294929604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0205,NaN,61.894286370718,53.6802956854937,26.5160335331004,59.2397178297228,47.446,100,36.4466009369116,45.8368183869535,41.106,100,11.2462115651194,18.114,NaN,0.269442633315199,3613.25671115465,4490.04541276245,9.05663141103756,21.017682886601,36.6316166257079,2923.6159416958,65.9344431755255,122.349656490808,0.826713911392974,96.6245022158995,50.0439368477264,2886.20112962537,25.1251574357133,52.1179381346198,3239.87785074565,22.7091586930286,67.3278245772786,88.0774698445809,313.797768204463,74.2027796397842,89.5433869503424,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.609312169053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0209369145840654,NaN,61.894286370718,53.6802956854937,26.5160335331004,59.2397178297228,47.446,100,36.4466009369116,45.8368183869535,41.106,100,11.2462115651194,18.114,NaN,0.269667659550139,3570.45127980331,4485.59384517844,9.07194526435504,21.1905441948669,36.5417057341398,2923.61822090556,64.8857008114877,122.202857265615,0.825817458296433,96.6787084881622,49.8825846774806,2885.9216708272,25.0281046819273,51.9301890376205,3239.89836257498,22.5463205667605,67.340247663354,89.9171280346249,313.37770421967,73.9948292496967,89.452263856046,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.330673401478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021,NaN,61.8725937802389,53.6887491301738,26.5128481555044,59.2170330253563,47.446,100,36.4299531646476,45.8228409915417,41.106,100,11.4930073881312,18.114,NaN,0.270437988382536,3597.55198731915,4498.85547939965,9.04618831542136,21.2419950672844,36.5242015544123,2923.59673817568,65.8326202596141,122.189705723843,0.827576232943045,96.678332763544,49.3222087012656,2885.49499692544,25.1203197110361,48.0846406091015,3239.90061532218,22.7841792918564,67.3428997173618,86.3170612181458,313.484925319922,73.9850537512734,89.4548897729242,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.831633440349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0213154270796732,NaN,61.8725937802389,53.6887491301738,26.5128481555044,59.2170330253563,47.446,100,36.4299531646476,45.8228409915417,41.106,100,11.4930073881312,18.114,NaN,0.267749994236605,3573.75744630955,4485.42128640501,8.99330080005121,20.9101001962188,36.7586054491629,2923.3876893818,65.6912465391316,122.075767004184,0.827414166821389,96.6949641461773,47.5634496321483,2885.95368540036,25.1108564479742,49.4214986616656,3239.43417693277,22.6759755674894,67.3420889871385,88.0742028016438,313.590123967249,73.8486003813635,89.3705938289304,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.836269507846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
