Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.045,NaN,61.0391098988536,54.266128839418,100,0,47.446,100,36.0843868281536,45.7084480044578,41.106,93.1628363454817,77.684232320383,18.114,NaN,1.01692110398659,3568.51438788602,4538.46835788153,0.037101660874172,22.9838181974109,34.2380458759745,2658.8701700294,64.3412837615684,108.171317524634,0.839838142606239,85.3576279327644,42.5965715778137,2618.80494850494,24.1247519618728,51.4251825884057,2948.9411098066,22.1350679894731,73.1290361664157,117.54682309863,326.576949131671,66.8891261885879,50.794364162315,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.767991150563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0455,NaN,61.0226717848692,54.2771219205664,100,0,47.446,100,36.0780678914741,45.7074494755922,41.106,92.6431999411126,75.2539695869918,18.114,NaN,1.01600986588894,3542.17199513291,4504.5021518642,-0.0452666487291829,22.8785178352028,34.5162450743865,2655.8950834074,64.2407043183278,107.834813440604,0.836726131679103,85.1550862602223,44.0194433838449,2615.99582329477,24.2295386786922,51.4311860355926,2946.10176504073,22.1114595956512,73.1714962660777,117.090113493823,326.83385325046,66.8198310283846,50.7231544156321,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.67448699198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046,NaN,61.0074221030969,54.2897065764686,100,0,47.446,100,36.0687003028607,45.7064939077351,41.106,91.9127932989703,75.7820166044193,18.114,NaN,1.01550131333803,3571.2545709819,4552.58197481261,-0.0382977944919512,23.3236962479057,34.609542315958,2653.36128191222,64.6779364913838,107.503421224335,0.838142168835826,84.9260446507857,46.3070453726085,2613.53318831891,24.1710356681875,50.659424921661,2943.03182066272,22.0867501061215,73.2355101044018,117.06976882903,327.478748904098,66.7074774524217,50.6392410421342,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.204869340772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0465,NaN,60.9908199739675,54.2997596625035,100,0,47.446,100,36.0621013524816,45.7060577527418,41.106,91.2126770480038,74.8162547848515,18.114,NaN,1.01675013383391,3533.22332632935,4534.3238218243,-0.126171464936031,23.395142947132,34.6106422867613,2651.11992818084,64.4361987189292,107.193506482146,0.838461488970692,84.6980799866682,44.2757881318806,2610.78089269779,24.066409956661,51.1137988822648,2939.4513363423,22.1908188024296,73.2829873137609,114.328042210067,327.374837290824,66.645983702454,50.5368615893783,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.223946883661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047,NaN,60.9762786604393,54.3111237430037,100,0,47.446,100,36.059713613632,45.7043498863262,41.106,90.6744633179153,75.5776001673775,18.114,NaN,1.01826101487659,3550.75651921645,4557.01823433193,-0.0118173483980829,23.4936149634923,34.323495482648,2648.00974480982,64.6112108355872,106.847691873679,0.838221820589333,84.4750155483333,45.3670803084891,2608.19012617213,24.1122813023995,51.4232087980538,2937.06786129679,22.2804727295709,73.3120880376992,117.925930220802,327.110393662689,66.5656748159733,50.4960155600484,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.23914456502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0475,NaN,60.9602436350763,54.3202952935069,100,0,47.446,100,36.0531603312503,45.7007449409789,41.106,89.8379845901382,74.1822515447492,18.114,NaN,1.01688864396609,3559.8258076647,4521.77957537716,-0.0169151330631047,23.3448607372672,34.1033070084559,2645.45685830159,64.6111932032677,106.54485392077,0.839023386698148,84.2369239170534,41.6473256034729,2605.79952281971,24.0834368743279,49.8415655277446,2934.77642614293,21.9390998099625,73.3772237744928,116.943169213413,327.398712338192,66.5026242691649,50.4329534356751,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.502715377585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048,NaN,60.9433231059855,54.3307388967575,100,0,47.446,100,36.0475386184672,45.7007035273014,41.106,89.335628292336,74.0600170544596,18.114,NaN,1.01623770860243,3525.60592373889,4563.40751213175,0.0681054930080736,23.3996144540094,34.4365375468804,2642.97477003339,63.6568660824082,106.200119441279,0.840128910154908,84.030124848685,43.8079286178716,2603.23512249562,24.2058407549406,51.2477803221029,2931.05953001357,22.0869281850104,73.4490559030331,117.278241791832,327.678122041646,66.4194380226364,50.3506479674205,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.916325637946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0485,NaN,60.9299608427316,54.3417344049691,100,0,47.446,100,36.0391615760398,45.7014009235245,41.106,88.4870682785289,73.5013309805002,18.114,NaN,1.01466289628561,3532.53286725925,4522.51733279772,-0.0659351581437168,23.4336293793165,34.2608941372369,2639.66450959697,65.2814507032978,105.86487040754,0.841863602265487,83.807192879438,45.1652969010723,2600.31052449767,24.0349386967256,51.1457576408697,2928.48713905029,21.9919240890384,73.4844954502757,119.798377940042,328.311906415501,66.374751571108,50.2986357110524,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.639632531066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049,NaN,60.9153476270888,54.3537330235927,100,0,47.446,100,36.0341906860408,45.7022614621974,41.106,87.703663861656,69.8150297081493,18.114,NaN,1.01606889451566,3532.34654374801,4561.45629092324,-0.0469667743944111,23.5476517685052,34.7453381372745,2637.81451981911,64.3306680264256,105.526737607267,0.842215163282251,83.556953871288,44.6608389992408,2597.92678576596,24.0784785922465,49.6643964589162,2925.91670607425,22.0283225043081,73.556703414898,119.189553682737,328.388363191806,66.2835358452583,50.2423312129558,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.748222286297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0495,NaN,60.9012895509508,54.3643378536841,100,0,47.446,100,36.0311302079951,45.703493709253,41.106,86.8863690629054,74.2831426585275,18.114,NaN,1.01671039079256,3523.97156579782,4548.32695439426,-0.0716690435517993,23.5674436430494,34.4600737393775,2635.40084576065,64.462740308291,105.189608264016,0.843633776802847,83.344489468544,42.8609629364853,2595.37252250164,24.0487410465837,51.5575980804926,2923.29316686354,21.837138548752,73.5850912322477,118.90648906798,328.520750612616,66.2273855394887,50.1749917623518,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.244869564904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,NaN,60.8874344204368,54.3754102777979,100,0,47.446,100,36.0274096007414,45.7063987207174,41.106,86.0663137813442,70.6519996983928,18.114,NaN,1.01479207261632,3535.60786310859,4518.93819761468,0.0445283466321216,23.443783794167,34.2065505053187,2633.28710319927,64.6483907933931,104.853624619985,0.841132099726944,83.1111397641803,44.9570739383427,2593.02392504041,23.860572504302,51.2042704575558,2920.14895042694,22.0513104019784,73.6353212093385,119.672646229176,328.447282222583,66.1939351300733,50.1332927032467,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.388866431092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0505,NaN,60.8740204144803,54.3897416185362,100,0,47.446,100,36.0256938604078,45.7087710481244,41.106,85.2446726169346,70.4017686003286,18.114,NaN,1.01646862748695,3552.70031146931,4544.88567709859,0.0174457084510338,23.452379682994,33.8674729904062,2630.42429588748,63.6708430352154,104.535182392412,0.846085311811743,82.8644783284978,42.7655759227545,2590.8443293158,23.8813380161062,51.6083202267168,2918.00395761572,21.8808439645782,73.6793057473718,119.48023290513,328.63134243819,66.1270268143146,50.0810170974428,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.132307498572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051,NaN,60.8585947566947,54.4006942033816,100,0,47.446,100,36.0241381662121,45.7112616440288,41.106,84.5531726329052,70.2693807537925,18.114,NaN,1.01784474290445,3535.9466633489,4535.56007249719,-0.0558466457639813,23.3939976608131,34.2967974192523,2628.35087521557,63.1258208646577,104.186929869077,0.842031074106367,82.6283412275465,43.7278746862811,2588.38482209021,23.807158045058,50.398654489202,2914.96556629797,22.217243762232,73.7252073889531,119.3402022894,328.861177238584,66.0766765210757,50.0400081469943,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.718624219228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0515,NaN,60.8449786807619,54.4137286283858,100,0,47.446,100,36.0224762335073,45.7112081788078,41.106,83.6120462020356,66.4472712747107,18.114,NaN,1.01457510636882,3547.26546156104,4545.97931369233,-0.0970284036512228,23.3943981784877,34.3797279644408,2625.49280927836,63.9215482711084,103.857766209044,0.845869531059668,82.3928170972104,43.910375503988,2585.38394912298,23.7868114580866,50.8291824388076,2912.02863661411,21.7240429274221,73.7774388965999,118.68225273006,329.650043246075,66.0288722503013,50.0066114574952,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.08712316845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052,NaN,60.8289395866466,54.4232496715572,100,0,47.446,100,36.0190036266904,45.7140365379301,41.106,82.8130974404611,64.0055743298929,18.114,NaN,1.01626440538006,3551.87538303689,4535.01694148,0.00347074717607995,23.504343676881,34.1827204837334,2622.56351705743,63.778748904772,103.512839265186,0.846663314168819,82.1242474646101,42.0044847540482,2583.26774762848,23.7971940779917,50.7788142781913,2909.47550775662,22.0112744169706,73.8166630064105,119.954828913972,329.836190851322,65.9661338312352,49.9651170097517,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.417692188415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0525,NaN,60.8153938491901,54.4377027328545,100,0,47.446,100,36.0204252881491,45.7177481438071,41.106,81.8770047460853,65.7264369727909,18.114,NaN,1.01646732743817,3580.19084025957,4563.19474579999,0.0364711191252222,23.4996477858844,34.3234711836813,2620.76407645559,63.7306473462742,103.173551096053,0.846437516444728,81.8852405922504,42.3266120348222,2581.24998919995,23.8930338488744,52.7514559434114,2907.47601641573,22.0017619576946,73.8397923206097,121.725122436342,329.78274490275,65.9373128022071,49.926461665521,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.393886960597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053,NaN,60.7988244213681,54.447979555889,100,0,47.446,100,36.0154292654169,45.7189535497076,41.106,80.9751650280928,64.5593357650196,18.114,NaN,1.01788856004316,3529.94003435437,4528.93958765383,0.024043024620304,23.8811040963927,34.0809236781822,2618.48313267252,64.1229684384017,102.837555026659,0.849979704389374,81.6246588699204,42.8181644032485,2577.83188103314,23.833663966951,50.8760141605464,2904.5875244657,21.9547619958307,73.8999900159764,122.129068598656,329.977868822524,65.9074577934537,49.8950067388974,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.661031522516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0535,NaN,60.7848930480138,54.4603802590859,100,0,47.446,100,36.011850787419,45.7213850129182,41.106,80.0889102337998,63.6066237534751,18.114,NaN,1.01678279069501,3526.02994423321,4586.25670538316,-0.0304932239008165,23.8744432757355,34.5452747557618,2615.79676504816,63.61393718203,102.508757142918,0.846139962835972,81.3876011654828,42.0455496653458,2576.80183287753,24.0789645620012,50.9063943064098,2901.65488179037,22.0858955308749,73.9266691525041,121.171349642616,330.434875205757,65.8679580803537,49.8814206878742,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.308770939984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054,NaN,60.7713253341531,54.4699209366285,100,0,47.446,100,36.0062355431895,45.7221215222928,41.106,79.2497193924458,64.1587287353017,18.114,NaN,1.01855470689375,3560.69156226995,4529.02363556717,0.00743268601098355,23.6304064664939,34.2079760400111,2614.16844139486,63.1742783460714,102.167314586481,0.84693088348043,81.1454157270782,43.2001791822824,2573.43577335479,23.6689791258321,50.2214975708068,2899.11040768725,21.9933387465566,73.9954925694832,121.875395313885,330.49205648259,65.8362877150851,49.8239862517632,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.612209824023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0545,NaN,60.755320023466,54.481628300253,100,0,47.446,100,36.0035773566858,45.7228882207145,41.106,78.2984450077143,61.800110236304,18.114,NaN,1.01615899613936,3583.3720624405,4560.77564803958,0.00364106681404916,23.8247363221955,34.2117307583814,2611.34908417721,63.0872163385166,101.819633855414,0.850127555569934,80.9057012273496,42.0984643866571,2571.29712248487,24.0960367417624,52.8252260672131,2897.27390354164,22.0366493044491,74.0483734084669,121.083380496332,330.61270227131,65.8060384239514,49.8364593275502,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.715828765495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.055,NaN,60.7387640140386,54.4922880182438,100,0,47.446,100,35.9978115676805,45.723784278787,41.106,77.2861394425507,59.6680555475371,18.114,NaN,1.01530034593184,3554.73544548652,4546.8928270282,0.00520223097427627,24.2581684950375,34.3604932381192,2609.47706363823,64.4484750413013,101.498369936811,0.851167571083086,80.6523037393411,43.1818153450083,2569.63673809352,23.9316958665374,52.3464856142425,2894.85263724379,21.9575913711423,74.073475250368,120.95622460642,330.385120816544,65.7871955770776,49.7997046002049,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.065082427161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0555,NaN,60.7234158473209,54.503386135564,100,0,47.446,100,35.9924306543235,45.7258976634078,41.106,76.4748879317046,58.6069780988707,18.114,NaN,1.01763344377119,3536.72411348212,4520.44226079383,-0.0095635090362572,23.6564800964181,34.3794615850096,2607.2783338769,63.6662785818619,101.162429645983,0.851651004450435,80.3953291109588,44.5166434176043,2567.29314872194,23.6991996521974,51.0391812617216,2892.54135755964,21.9147988504363,74.1152119003167,123.223592636769,331.122523475648,65.7762421890827,49.8017343848282,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.347523453624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056,NaN,60.7093464547516,54.5166231090188,100,0,47.446,100,35.991991167818,45.7290978269008,41.106,75.5354753537535,62.1751800087104,18.114,NaN,1.01596297715743,3512.55164457869,4506.26984735983,-0.0310858407404119,23.8704629081283,34.3350785381986,2605.16644673399,62.9613512971308,100.826971333915,0.850840410222347,80.1411405415808,42.7943616946786,2565.09245932303,24.0008224854619,52.7822142693223,2890.32232222895,21.9089206941662,74.1542472618212,123.433895798255,331.063083818457,65.765547391009,49.7658994655268,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.068268470185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0565,NaN,60.6966627655829,54.5309482794898,100,0,47.446,100,35.9896827805183,45.7324021446338,41.106,74.5891839398948,58.8873034265114,18.114,NaN,1.01704363359053,3530.67876718821,4520.99809862598,-0.0685444516569046,23.6758663407104,34.4250415379369,2602.54238581348,63.866916546689,100.483399410006,0.855860842231342,79.9023455426058,41.3313783638997,2562.84809718162,23.7678058750848,52.079491653931,2886.5653008838,22.0124011956803,74.1974959997122,122.454288424399,330.970070993948,65.7236669009644,49.7593793201717,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.795922629711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057,NaN,60.6830651203301,54.5444662109975,100,0,47.446,100,35.9882818270793,45.7348954354273,41.106,73.5669893297427,55.9008353222459,18.114,NaN,1.01398010057051,3560.81435563552,4550.97447347211,-0.0498690293010592,24.1733832051908,33.7183038795261,2600.49450628779,64.2286969443193,100.159366921076,0.849399890168921,79.6177841250937,41.0690996563081,2560.26070709139,23.7578340557841,50.0599221089717,2884.92753404653,21.9093804073708,74.2181230609119,123.020670259163,331.131892550973,65.7256536795468,49.7574642360177,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.556384544929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0575,NaN,60.6674451833796,54.5554552213357,100,0,47.446,100,35.9842126915773,45.7375907844669,41.106,72.6907411597797,57.8899711975466,18.114,NaN,1.01742706559737,3511.88762646819,4508.26220691037,0.0282607388145781,23.7887900206247,34.3550652121843,2598.19869141462,63.7049148902619,99.8187769841213,0.854307629884981,79.3825609827463,42.5739355850791,2557.51877901501,23.6824584142268,52.4774131723337,2882.95373009556,22.0457583555743,74.2555433780173,122.837687916565,331.56176550054,65.70291256841,49.7542035780619,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.297516885471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058,NaN,60.6548704819388,54.5697904896099,100,0,47.446,100,35.9818237768071,45.7390254088506,41.106,71.6711345276302,58.3374877764096,18.114,NaN,1.0159892161711,3538.06806249051,4560.65013012579,0.000415165179735261,24.2728879261078,34.1967651428209,2595.61849073724,63.7662929321963,99.5017833114597,0.853696612161588,79.1380405120058,42.0372983322895,2556.49841348954,23.5806061756362,51.7108700966882,2879.87609584211,21.7895099341959,74.305421922585,122.628734688745,331.797846262076,65.7028887687559,49.7470058370658,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.089857186679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0585,NaN,60.64016904826,54.5799354747994,100,0,47.446,100,35.9811680723969,45.7430383934476,41.106,70.8301542123046,55.9079937710285,18.114,NaN,1.01702123979171,3498.83968331121,4603.78545188271,-0.0175854377139976,24.1014077145092,33.9660982428857,2594.40487151508,62.6960526476992,99.1547863523985,0.853841909584119,78.8818219275612,43.2755989829083,2554.16289839313,23.8203851974977,53.7641984394654,2878.11433970862,21.8452649156005,74.3196738469278,124.985949921651,331.903455695155,65.6993057901292,49.7185637821593,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.223646507228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
