Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0295,NaN,61.6217876515677,54.0078698633201,26.5105453382436,59.3726841751805,47.446,100,36.3970558040855,44.2148848389706,41.106,100,94.5163725244716,18.114,NaN,0.269982530376128,3593.23574234734,4521.62936990379,9.06610731034696,19.7816485187738,36.9737794338593,2884.95167583597,64.9196787002574,118.880328301923,0.842158702796121,92.7539619597779,46.8658476048802,2844.8803866842,24.9989258649719,51.2824609026205,3204.73410365714,21.8486433450979,67.5303667187846,110.452763337176,322.387894564081,71.0163553624894,55.6482219639848,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.322892688977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,NaN,61.6053567080536,54.021477070792,26.5093678501793,59.3712688308537,47.446,100,36.3867293972824,44.186084458078,41.106,100,93.6838816914893,18.114,NaN,0.268442888438109,3600.6194992987,4503.24652195123,8.97020611909797,19.7056376523168,37.0061203781636,2883.64418581265,65.7382868133771,118.68294316684,0.839508361064797,92.6187733978032,47.3828734281453,2844.63527864693,24.6788998503489,49.3856570775974,3204.02307965153,21.817749165432,67.5415571226974,111.081631029922,322.594840321336,70.8610704853692,55.3841191209881,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.4081955175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0305,NaN,61.5887869475087,54.036480185567,26.5087796228477,59.379891411776,47.446,100,36.3799467742385,44.1586383724214,41.106,100,93.1219596507025,18.114,NaN,0.269751821793408,3567.96308637518,4492.61420706693,8.97025909812371,19.4874118254104,36.8838903388381,2882.83940241043,65.7136611383482,118.473905853179,0.839532870243223,92.5189744135724,48.4216442761514,2843.35447792239,24.8184031329217,50.2312960973129,3202.57275375777,21.774725986828,67.558548282002,112.264873025122,322.477972959709,70.7491505930409,55.1240478176758,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.433286461972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031,NaN,61.5740065962368,54.052296688241,26.507849780378,59.389033151787,47.446,100,36.3722533023922,44.1314574734243,41.106,100,95.683327957287,18.114,NaN,0.268183319315783,3573.74168737127,4525.34673970112,9.1165620296759,19.8286360053293,36.8467306845613,2881.60749582291,65.736676784775,118.261144252126,0.843800162965814,92.4163967143538,47.5451526664955,2841.95982320825,24.8812470417562,50.2807993102313,3202.58699975768,21.8752156006902,67.5561773306787,113.706918441678,322.46231815677,70.6167262226159,54.8802514996495,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.961248409771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0315,NaN,61.5591126968217,54.0666280736044,26.5075326768183,59.3857262312605,47.446,100,36.3654940851225,44.1035611459131,41.106,100,95.5343470777668,18.114,NaN,0.268902271206811,3558.35978703839,4517.76225258301,9.05050464527925,19.8465634599134,36.7831922038374,2880.99208092978,65.6122706909564,118.073364282682,0.845935990342638,92.2786476697183,48.1445137736408,2841.0964582058,24.7460814321709,49.5737150075178,3200.81818908399,21.8236344842653,67.5925626968127,114.627036378145,323.138607911678,70.5107215415601,54.6561647642809,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.761241922688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032,NaN,61.5444442102483,54.0805744157294,26.5067029898735,59.3862052327393,47.446,100,36.3583299494551,44.075542243215,41.106,100,95.3963466746164,18.114,NaN,0.269370174497739,3567.10166973221,4519.85682308795,9.02953190030007,19.7740480257987,37.1757296750557,2879.66007904081,66.3094412407995,117.86504962291,0.844373946442783,92.1541005165439,48.9389668503853,2839.78268140876,24.7705472305925,49.2277167494404,3200.41696756427,21.7357531875363,67.6041053112907,118.934331591212,323.163269683426,70.3838535566119,54.4342862110187,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.336127262364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0325,NaN,61.5296114164401,54.0948597713943,26.505883269854,59.389945060935,47.446,100,36.3521086007013,44.0488473447171,41.106,100,94.8375437410163,18.114,NaN,0.269538913108514,3597.16299797266,4528.36989708286,9.10301479333716,19.8595969226559,36.8957045118698,2878.85173444533,66.2112483328808,117.661461830442,0.843205449134311,92.0369085868284,47.475876931502,2839.4602747907,24.7279778805603,50.9386039088325,3198.48231422203,21.8514705701573,67.6304881308221,118.552746046912,323.558298938457,70.2596313650811,54.192417345789,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.920596846852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033,NaN,61.5137639982447,54.1094113806877,26.5052483151844,59.3891595845214,47.446,100,36.3482166729472,44.0212781341235,41.106,100,96.9419801193417,18.114,NaN,0.270055971296882,3552.64124752658,4541.77299987137,9.03669288626308,19.4673521774577,36.8783864132364,2877.13073818704,66.8648137666025,117.423640802899,0.8462297275116,91.902009336384,47.6307345981874,2838.144547316,24.6205500759848,51.4803002866681,3198.21168675532,21.7873978795439,67.6196749217154,118.146063279849,323.611290974931,70.1473554575713,53.9767326685364,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.956982620799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0335,NaN,61.4995367616108,54.12222106145,26.5041358656015,59.3915082759373,47.446,100,36.3426625401784,43.9940308307597,41.106,100,96.4286924278418,18.114,NaN,0.271663037832969,3613.53120849512,4527.25363913325,8.9874804319902,19.7770881920101,37.0779474538568,2876.53425680413,64.7313213706146,117.223405040406,0.844203821160328,91.7801220504896,49.1071536720554,2837.17425758125,24.8666921795399,49.2048574637554,3197.05095304223,21.7437456369927,67.6529114969987,119.592903937249,323.775449759612,70.0271170696068,53.7651349102038,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.286000797781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034,NaN,61.4825817417965,54.1364454054462,26.502713195038,59.4001001683051,47.446,100,36.3349219161072,43.9679482661251,41.106,100,98.3774678195777,18.114,NaN,0.268593682727002,3560.76759085517,4497.68328704103,9.0789352838547,19.8841800831182,36.9924669660557,2875.8228446192,65.9360167868462,117.038351553602,0.846292597351554,91.6527391024408,46.9368727533202,2836.26144583366,24.737406863413,47.5424518568281,3195.8443863818,21.6424467957733,67.6697249554187,120.261728523196,324.369663921877,69.9147975724078,53.5343336559805,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.058073507058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0345,NaN,61.4685642154848,54.1526504370083,26.5023703415469,59.4011845614276,47.446,100,36.3310870641833,43.9428678834963,41.106,100,91.3677167843011,18.114,NaN,0.269576027223001,3577.13648358521,4522.71131841214,9.02609009173048,19.6996337020077,36.8189344380853,2874.83047045381,65.5182075616708,116.806856024334,0.846918741875385,91.4971348936036,48.9797591048686,2834.84165602155,24.7947695904992,51.501379315991,3194.7847368428,21.7595323010429,67.6929221686813,120.485843113478,324.278433114653,69.7970678983827,53.3544298095681,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.266473863363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035,NaN,61.4541862716295,54.1682600131506,26.5019615306052,59.4102056672917,47.446,100,36.3247531604001,43.9166877163694,41.106,100,94.9358065690867,18.114,NaN,0.269635757856358,3572.40364912779,4541.70949000648,9.05997385355703,19.8501070911382,37.1382421971192,2873.71455935583,65.1812632939108,116.563073046675,0.847012751352713,91.3713684315542,48.4238041425911,2834.02397326966,24.9557701855621,51.168061631652,3194.16315480772,21.7474463767313,67.6935920742132,121.838390945952,324.6518216371,69.7063880051295,53.1478079240187,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.348304727185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0355,NaN,61.4394235294646,54.1818300109845,26.5012203443133,59.4126139690636,47.446,100,36.3178531186811,43.8907336760874,41.106,100,93.4270146804871,18.114,NaN,0.269888456275629,3588.19478533592,4572.71832224462,9.1034932000646,19.9779736092743,37.1301781158029,2873.1061966791,66.0426162941278,116.351936915889,0.848062883697796,91.2093063217749,47.285126059465,2833.14142062295,24.5518243470729,49.2070473334902,3193.01926644747,21.4972785774126,67.7061051595592,125.407354298239,324.805301190524,69.586006381697,52.9673404468851,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.824519552882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036,NaN,61.4239549764929,54.193841294978,26.5004444208479,59.4115154454359,47.446,100,36.3154225100613,43.8678849408302,41.106,100,92.0279457329196,18.114,NaN,0.269742915275118,3573.04318485045,4569.4762239199,8.99551788521923,20.2411492651479,36.988433504466,2872.15996715926,65.3837611847839,116.124161425525,0.851265217393061,91.0655821503612,45.9079670736409,2832.30004922844,24.643465067728,51.3610078827074,3191.99114743124,21.6568780824758,67.7231127879666,120.870557074072,325.120155303891,69.4849595938615,52.7715007093229,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.808653021975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0365,NaN,61.4106033603328,54.2082224388044,26.5003889770962,59.4274552593078,47.446,100,36.3127628355514,43.8444432366862,41.106,100,94.5426533025435,18.114,NaN,0.269902764623374,3571.38599106979,4520.45609535976,8.96644913037729,19.8131961589105,36.7656063424562,2870.50380039592,66.4002544700764,115.921239500793,0.849873642175167,90.9106118206954,46.4646916706409,2831.02937861625,24.7082971770567,51.950741121424,3190.76523094597,21.7335020235063,67.73054935753,125.020656531458,325.143248716977,69.3730718435575,52.595048994412,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.440764703163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037,NaN,61.3964102694054,54.2239051560307,26.4998315399575,59.4411723809922,47.446,100,36.3060573178279,43.8193341099747,41.106,100,92.1413300522878,18.114,NaN,0.268167394961812,3588.60148990034,4525.92018590926,9.06367896603234,19.5832709772647,36.8982092979915,2870.18906804026,65.4517148256019,115.670443517689,0.852149854575258,90.765593089361,47.4557870766442,2829.93234924628,24.4511804440015,47.3751723876925,3190.02653300295,21.6452058432155,67.732630023681,124.840151951903,325.087130413164,69.2759545559082,52.4384476370646,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.21728218103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0375,NaN,61.3809771359755,54.2385871769779,26.4996215728518,59.4437996709308,47.446,100,36.3026072668817,43.7949092316743,41.106,100,95.1480334746401,18.114,NaN,0.270826225832415,3581.93439146733,4522.82176613317,9.07538397869474,20.2561075664453,37.0516693144248,2869.54051480865,65.3118228988285,115.469825160192,0.848213387441179,90.6174944760537,47.2098685566333,2829.33515968498,24.4922924571542,51.6113496846196,3188.30857597211,21.7789426394994,67.7468493649473,125.226390002263,325.530083530649,69.1700059919924,52.2867024371783,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.858504451404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038,NaN,61.3663891943195,54.2542284394843,26.4988147181027,59.4481272096831,47.446,100,36.300620182993,43.7683767265352,41.106,100,91.8456694724713,18.114,NaN,0.272865129228687,3559.53382598991,4537.78994527269,9.10592530437249,19.6521189149988,36.8553106678102,2868.70630617533,65.4183214690714,115.223215641999,0.851691585903176,90.4540694699463,46.3836773423589,2828.53756583465,24.682119531306,49.7144462320298,3187.5431565377,21.7836004189748,67.77898464677,125.4165521082,325.915902773999,69.0574108836423,52.1225988037565,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.091581727113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0385,NaN,61.3521688161331,54.2678658760029,26.4970350025562,59.4459004274835,47.446,100,36.2946226179191,43.7418321442474,41.106,100,91.0673761973163,18.114,NaN,0.269361002834237,3589.48279377846,4500.21005532517,9.05148744738878,20.0073210567193,37.0573629730375,2867.70797833125,65.1230153474587,115.005225690067,0.851269620984317,90.2988440377888,48.4620756436412,2827.46257599412,24.7865487497819,48.3177658197337,3186.91043197971,21.776597907986,67.7680959995413,128.762653579444,325.854063635788,68.9711400934546,51.973235094469,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.032192486667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039,NaN,61.3364251441346,54.2836262828599,26.4963613076586,59.4488213817345,47.446,100,36.2864040564148,43.7148726577673,41.106,100,91.1100714713465,18.114,NaN,0.268083973685552,3556.76259326307,4473.13324071406,9.0744209704867,20.4734184227951,36.8999585256854,2866.29052860125,66.4417716510905,114.756245864247,0.852340459278578,90.1461379676605,47.2580548035021,2826.20692205954,24.6738021237976,50.1327344651311,3185.68895998486,21.7122516027558,67.7815245885596,129.506550778041,325.819522744122,68.8599502954449,51.8154161357899,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.415214510201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0395,NaN,61.3223905519005,54.3008929594894,26.4960679871226,59.4496455696753,47.446,100,36.2822638680165,43.688434091768,41.106,100,89.8736146148703,18.114,NaN,0.269704001132255,3586.23787654432,4532.40645539674,9.12883765909714,20.4177334770255,37.1641325132311,2865.27247616713,65.8045200221884,114.537446892875,0.854054866553887,89.9860550082619,48.4127342870044,2825.49076209752,24.6287814846128,49.4488970106955,3185.20576051086,21.8987779679954,67.7798920174433,127.154943605545,326.252873108621,68.7433836846776,51.6870555827654,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.951031537267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,NaN,61.3071855562033,54.3153525322437,26.4954326160715,59.447242486296,47.446,100,36.2777112556702,43.6606117184085,41.106,100,93.7820531017186,18.114,NaN,0.26958191108161,3565.7212473718,4557.57709778917,8.98502247024243,20.1231837220478,37.1248306186086,2864.29576583122,65.8052523828364,114.285779522776,0.853571420667963,89.8294772555007,45.8953552473246,2824.40759858113,24.666289276924,47.6339265200236,3183.58635268406,21.3310185879435,67.8121016200505,129.354370399262,326.66039616511,68.6367677043101,51.5447413497471,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.858065655269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0405,NaN,61.2920333106416,54.3269073114178,26.4943438028808,59.453198682253,47.446,100,36.2722860933109,43.6382328440788,41.106,100,91.4390681096188,18.114,NaN,0.269170151821264,3568.89329898997,4528.83447952274,9.00464478065343,19.8883006354032,37.3859049240246,2864.07574452713,65.4520228913727,114.068974535339,0.857106515466545,89.6530645780428,48.5032807561662,2823.27428699958,24.590900887344,49.6336251210391,3182.80466301194,21.6574734014211,67.8003390795545,134.06620537615,326.514024968827,68.5362147868012,51.4163558881653,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.228626385349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041,NaN,61.279769343883,54.3450083376784,26.494926520433,59.4726658937872,47.446,100,36.2702736208743,43.6156488028943,41.106,100,91.0570184587658,18.114,NaN,0.270614955401227,3576.35835824416,4538.09626190421,9.06611385848322,19.9271820535983,36.835123431076,2862.95105041697,65.916947640509,113.820542489845,0.856984389191382,89.4942425557885,46.3619987220705,2822.88083791628,24.6856652201585,49.4719140713133,3182.23307110016,21.7192032549363,67.8150706164895,132.441666001138,326.751454470659,68.4236221075012,51.2995926746205,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.134591053631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0415,NaN,61.2652907116802,54.3596022855301,26.4941295149278,59.4770082869119,47.446,100,36.267004811073,43.5902201879512,41.106,100,89.6086876755335,18.114,NaN,0.268962221226644,3592.65984122128,4514.16723850378,9.08934051845574,19.8695750386863,37.1591709398546,2861.83374353938,65.2862050090887,113.594774083143,0.856287089469653,89.3262269706354,45.4251222715463,2821.34097226722,24.6505884826962,49.7508396113746,3181.79255268314,21.5151418226182,67.8100425113632,133.546815103688,327.075941108264,68.3516713516077,51.1573125699094,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.928618242175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042,NaN,61.2497407583691,54.3751135629776,26.4937218030311,59.4779718419026,47.446,100,36.2609843357535,43.5668835151276,41.106,100,90.7441835573697,18.114,NaN,0.269542344135632,3547.18069000897,4519.37712661988,9.10978591887745,20.4608896925009,36.8586274589098,2861.0594403195,65.8100360752722,113.341740670674,0.859504467850458,89.1530205626551,47.9743894825235,2821.74197580098,24.5380188726504,50.1505782294506,3180.30245290347,21.3403806763232,67.827283027771,135.037553048847,327.856282774171,68.248828507762,51.0298549330863,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,347.134393204491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0425,NaN,61.2375782201129,54.392051189285,26.4936728462386,59.4827684897041,47.446,100,36.257280384843,43.547320492484,41.106,100,88.3464789928571,18.114,NaN,0.268185313396452,3555.22995042478,4562.86329801604,9.1047329125375,19.6621973664264,37.022965714559,2859.63724979882,65.652744513062,113.112294325375,0.858084179353893,88.9644100590806,45.1196663982869,2819.99459133645,24.4411510995918,50.9294266055187,3179.5303830492,21.4998991560963,67.8321026397493,134.084616732179,327.826828598132,68.1343436794488,50.9298487742858,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.59343640203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043,NaN,61.2258462917724,54.4080091018229,26.4945036521621,59.4927220067677,47.446,100,36.2595544103634,43.527127046925,41.106,100,89.5846073741163,18.114,NaN,0.271014456495196,3531.07758968415,4501.48696535373,9.01808541288804,19.7501631763505,36.8155688267443,2859.89968558218,66.6426963839138,112.843067720345,0.860181694087658,88.7909591983948,48.2989429581265,2819.3828792102,24.4329171732443,51.4238019309925,3178.64243087445,21.4453053761875,67.8380931160844,133.698583368791,327.987620549534,68.0632509063016,50.8289144069766,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,347.314991637881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
