Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0265,NaN,61.6416170464169,53.7920350288312,26.4786979683184,59.0052912336549,47.446,100,41.491281619932,45.7069285715278,41.106,100,100,18.114,NaN,0.26948088439991,3557.72595571057,4504.98694489319,8.95141149970426,19.9301429515797,36.681113476154,2891.07490196632,66.0130739818874,120.080453986311,0.836019758754488,93.4032754120348,46.8763204910733,2851.59375940826,28.1263233062338,51.3105122015824,3211.30085196938,22.4813146153504,67.5915882278375,101.31365803321,320.894535841187,71.8861189397993,57.5212759004322,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,338.606253190271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027,NaN,61.622815657246,53.7999789181056,26.4756132613274,58.9933949460779,47.446,100,41.5552557464713,45.6964099401416,41.106,100,98.9008847174996,18.114,NaN,0.270096316407704,3588.86788777686,4477.73303832839,9.05176512363311,19.7826172241775,36.8136956664714,2889.7923128947,66.1918673238498,119.869396275366,0.836781560785813,93.3043410103674,47.7179077316266,2850.50127530937,27.9768862504692,49.5867848371332,3210.52857305996,22.5224339496094,67.6100376032775,106.022241675237,321.235445540876,71.7141320079539,57.2121672258493,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.035925050001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0275,NaN,61.603492260163,53.8111474877369,26.4728596153936,58.9772727553197,47.446,100,41.6238702545742,45.6875397646728,41.106,100,97.7932985549429,18.114,NaN,0.269838611197703,3552.7567439628,4474.57298286266,9.01596045601826,19.6950606480458,36.8750108877702,2889.06945751454,65.0820290785579,119.684524589648,0.838507599401055,93.1940598194824,45.6306326145792,2849.65874279237,28.3210768461942,51.7808592441541,3209.51669018821,22.8356067326624,67.6568749763902,107.480150189486,321.151666770807,71.5703921744099,56.8915626761117,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.678769652884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028,NaN,61.5857549255375,53.8220402878429,26.470064463199,58.9634798590643,47.446,100,41.6885200622229,45.6739519526296,41.106,100,98.2735991909549,18.114,NaN,0.269566590858483,3578.12621902828,4508.54590909751,8.99522925996228,19.7604130381532,36.6345700983863,2887.80845229281,65.0722410455262,119.478042031196,0.837206856850714,93.1033337744983,46.1418463835076,2848.15590908554,28.4604427072138,50.7325725198468,3208.34887432713,22.5833103599948,67.6736080242895,106.366097794627,321.648700017702,71.429251391196,56.5909025532747,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.206103800966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285,NaN,61.5650270986053,53.8283715709538,26.4665112015477,58.9429370492832,47.446,100,41.7447564188347,45.6613474855299,41.106,100,94.699024218727,18.114,NaN,0.268187834176505,3584.48640097386,4512.8694243428,9.05975904030901,19.9466555755131,36.5706263152005,2886.82403237577,65.2386844041763,119.285897511728,0.839725794153009,92.9868250747929,47.1539004760205,2847.29522097174,27.8662528918347,50.6567658540162,3208.12127971526,22.3501166620874,67.6754949608349,109.540043679981,321.806946641576,71.2888299120301,56.2733346730572,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.192747618423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029,NaN,61.545430843014,53.8367612982699,26.4640887353549,58.9235363215829,47.446,100,41.812754533283,45.6536261570285,41.106,100,94.5405983033564,18.114,NaN,0.269858092415926,3606.04018709217,4472.94080588181,9.04822359541643,19.8967915774565,36.8201741437816,2886.14351511408,65.3450396853112,119.087785979083,0.839948361165466,92.892949970904,47.9441536846467,2846.09167748487,28.3060077033988,49.1432708966166,3206.7424951567,22.4198021552348,67.6915422155065,109.343199763886,321.781758524322,71.1410151438531,56.007369543749,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.259066886179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0295,NaN,61.525982116759,53.8493073208373,26.4617404305695,58.911583258707,47.446,100,41.8793933312402,45.6469584756607,41.106,100,95.0373576736619,18.114,NaN,0.267188627936636,3593.79665370661,4492.53472769271,8.9682999232938,19.5288692247439,36.968951100892,2884.40684791042,65.8424869885869,118.887148842434,0.84089596717225,92.7938904593243,49.1649599927877,2845.47302221159,28.3487091320781,49.1569210941216,3205.2336203806,22.5447525838918,67.7345085421876,110.048016976164,322.203375015562,71.021460571007,55.7045486235998,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.633042674906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,NaN,61.5067600127913,53.8600302567918,26.4600283919843,58.9049062171039,47.446,100,41.9455256659411,45.6377137260999,41.106,100,95.321286174639,18.114,NaN,0.268837024953246,3595.49995277831,4507.70147946233,8.99657847395711,19.6358736615822,37.3114496300585,2884.26654175498,65.8697058421395,118.691174021632,0.837727507840568,92.655575266026,46.8436646032593,2843.77931515938,28.4815967473832,50.0375567462348,3204.12840459409,22.5196647049559,67.7509042963103,110.608187339808,322.377168133444,70.8795847488869,55.4571178654675,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,339.543140183384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0305,NaN,61.4867744763896,53.8688959665523,26.4574481378623,58.8919866662389,47.446,100,42.0097536571311,45.6277429434033,41.106,100,96.7026913116302,18.114,NaN,0.269512407873929,3557.64476651184,4506.62585576596,8.92829919998643,19.6857375335119,36.7509216632401,2883.08753421036,66.7528748025083,118.49079567309,0.844939393206185,92.5376740496487,47.3826138393634,2842.76292494007,28.3641283386387,50.5000184189791,3202.57318266573,22.6418224763414,67.7809883838148,112.708654351929,322.483628241994,70.7585703509562,55.1813501372319,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.141363640415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031,NaN,61.4688243916444,53.8780978523957,26.4547531806973,58.8862997437151,47.446,100,42.0731038720641,45.6167170807394,41.106,100,96.6604277805477,18.114,NaN,0.267969597096087,3577.46368253119,4485.75049212583,8.97711141453819,19.6213877206682,36.789369895712,2881.6471729069,66.0056714110762,118.280694231502,0.841965550992923,92.4435993588888,48.5591556861132,2841.88861619362,28.7024125179671,49.6341470509972,3202.22671285417,22.677076395793,67.7987695777763,112.715608616514,322.578266411745,70.6053632680543,54.957126949252,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.096964899571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0315,NaN,61.4491698162162,53.887414000267,26.452211955604,58.8724877028708,47.446,100,42.1312459893196,45.6043003988596,41.106,100,99.458958196303,18.114,NaN,0.270616173859523,3542.9739930814,4493.81177743131,8.92582639352309,20.2607371264836,37.1175505212758,2880.5352039469,66.3292721825612,118.059296490584,0.842877429004679,92.2805058253589,47.5256393607296,2841.03354105253,28.6247756569142,50.9047825266346,3200.9602122668,22.4343851794242,67.8220063827669,114.326488365547,323.191631642418,70.4906717613629,54.6988898435391,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.494376326941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032,NaN,61.4310883609224,53.8959758154318,26.4487502677363,58.8627283306961,47.446,100,42.191438124262,45.5944157966817,41.106,100,96.757071697164,18.114,NaN,0.267510486611674,3546.89414353867,4499.79038563019,8.97554572420027,19.4967120859441,37.2949684929272,2879.85382396214,66.1123527780723,117.858775861426,0.840283989126794,92.1792950456588,47.809417739017,2840.48735298622,28.6805560311996,51.1517610032281,3199.75732761099,22.5708199263413,67.8322067292993,114.769980617762,322.729248790404,70.3889656679253,54.474094538493,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.568129902588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0325,NaN,61.4140643022686,53.9062989878239,26.4469340180902,58.8548876216088,47.446,100,42.2530519467269,45.5852399244045,41.106,100,97.7312020474842,18.114,NaN,0.270757914618053,3580.73573844826,4480.90154277268,8.99650574750471,19.6972349257197,36.7498786370253,2878.91765552421,65.4310879718199,117.635052455526,0.841031710518798,92.0446118558793,47.3128435583469,2839.15211346927,28.5927491733897,51.5899161872212,3199.11413149612,22.407202308049,67.8546290629782,118.606017339229,323.471658910743,70.2584756563813,54.2463172959333,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,340.987361054332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033,NaN,61.3945929174604,53.9164567657992,26.4436914348454,58.8412815093031,47.446,100,42.3141592107935,45.576899013598,41.106,100,96.8390980723452,18.114,NaN,0.268921228395321,3570.75043184923,4510.65510114605,8.97761221906631,19.7052828465472,36.6692843327907,2877.45389068194,65.5491521063586,117.437793630488,0.842404552905926,91.9248649016522,46.3132676884013,2838.14270867764,28.3808466488186,50.8090847572005,3198.1392402856,22.4570591429629,67.8682826687533,115.875774185498,323.374271341991,70.1511925314915,54.0332787874145,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,341.372619996368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0335,NaN,61.3765713281145,53.9263541669283,26.441502855448,58.8341094971831,47.446,100,42.3796138948529,45.5694864812008,41.106,100,94.5145561783704,18.114,NaN,0.270203819970374,3575.89693579616,4494.77177610896,8.92630150656218,19.8388341053567,36.8489309909777,2876.80231522583,66.4177192308769,117.220414299936,0.844023968849821,91.7822131514557,48.463039418173,2837.18649162554,28.4856829381634,49.7741039969536,3197.25372918971,22.5870398009622,67.9059277011412,118.901670270931,323.667493079846,70.0328665914361,53.7851477025697,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.048902854599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034,NaN,61.3579817138777,53.9367217401915,26.4387497289922,58.830136519947,47.446,100,42.4417583530149,45.5597957825697,41.106,100,94.6561819066108,18.114,NaN,0.268866762235114,3571.93633608738,4523.22186245398,9.06912996353199,19.6908846336919,36.9533127646914,2876.01525495735,65.1754629948208,117.020076968779,0.846148896375688,91.6425718197325,46.7895056289763,2836.12342443071,28.7709909396978,51.8248147499989,3196.69119228396,22.5919120002471,67.9040751956143,120.887368009069,323.856686538156,69.9130070237682,53.5776191052084,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.862714203246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0345,NaN,61.3389069501155,53.9443785684299,26.4360781084462,58.8091977003902,47.446,100,42.5012321555351,45.548702127188,41.106,100,97.217423958923,18.114,NaN,0.268016018511738,3559.35228541132,4474.23921384425,9.00128023247855,19.9294427657005,37.145672785635,2874.85764933079,66.148556898395,116.797692093088,0.847975751071339,91.5056155807434,46.6950138111662,2835.20612120875,28.7705214205939,49.676060002849,3195.59781582718,22.4240724132411,67.9329855923787,118.917778542376,323.922176151459,69.8148813416148,53.3787654026673,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.438743184462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035,NaN,61.3204451849182,53.9548143778645,26.4336547705415,58.7949761926189,47.446,100,42.5587614014228,45.540179412406,41.106,100,93.0238676292146,18.114,NaN,0.270009733606925,3581.38112641854,4520.2526761806,9.03611570972222,19.6975010070338,37.0379953089626,2873.80695726056,65.3506740660914,116.587917998321,0.844238452278817,91.364762193717,46.956914017585,2833.899492206,28.6903096903655,51.4176790832418,3194.43215735076,22.3093047143312,67.9266696232417,122.009058506838,324.719329681964,69.7055148567522,53.1776009253655,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.263490137306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0355,NaN,61.3017708927837,53.9640281169179,26.4310569602844,58.7819248431586,47.446,100,42.6195887808979,45.5339935023027,41.106,100,95.9106338928888,18.114,NaN,0.269256405620704,3526.0232369383,4490.04310826383,9.00649574398638,19.8130218476029,36.7410197540489,2872.25298118003,65.9829867579328,116.359160454048,0.850708438044497,91.2171688122857,47.7275572378388,2832.98073240007,28.6585689105309,51.5145059402649,3193.16521108243,22.4021619457737,67.9628882890723,121.208610100961,324.578590015359,69.5856901751365,53.0002954640565,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.497884263087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036,NaN,61.2864633968919,53.9759440489875,26.4290069202496,58.7747359124952,47.446,100,42.6826322870414,45.5280252299383,41.106,100,93.0958810757813,18.114,NaN,0.267813241089021,3558.01767901432,4572.56308649997,9.06383245769289,19.7690015734041,36.8642401802537,2872.09804306239,65.434166869924,116.143573171095,0.846394627041407,91.0737547531452,44.5342934639522,2831.83980200312,28.7265264830268,51.8063742841891,3192.18056826094,22.7851447690791,67.9831526736821,124.095081790067,324.90531430459,69.4999467217492,52.7957680470495,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.089951515484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0365,NaN,61.2689614734364,53.9823780871639,26.427136677044,58.7594720678628,47.446,100,42.7444041076671,45.5164860052077,41.106,100,94.8785146989206,18.114,NaN,0.266989506557611,3578.89605249951,4481.08607023738,9.02840952760927,19.9333774418776,37.2559056303614,2870.55695728961,64.7803858872714,115.907057856726,0.844943448035901,90.939179870625,47.2794671847141,2830.8789336267,28.866779186822,51.5081233584463,3190.77439773128,22.4334741972875,68.002724517087,122.57836610308,324.979990005089,69.3765803024011,52.6163542989387,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.53015473798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037,NaN,61.2484353115512,53.9908238171437,26.4244841067897,58.7372325814788,47.446,100,42.7953808793458,45.5061110207762,41.106,100,92.9115441433896,18.114,NaN,0.269743122179021,3550.86690336976,4552.98832171764,8.98884520665741,19.9491271762169,36.5830122715015,2869.45704062282,65.7853149323368,115.689264332995,0.847038824666182,90.7718600456717,46.240423970317,2830.31302142715,28.8479541355002,51.2095983343933,3190.45532158475,22.4346674652721,68.0206159374259,125.099600653645,325.158014734196,69.2876426895496,52.4484613026625,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,343.349655319468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0375,NaN,61.2312846083446,53.998198442135,26.4219494417763,58.7285644936937,47.446,100,42.8550949532296,45.498779709333,41.106,100,90.4712779452405,18.114,NaN,0.268679445213091,3550.88584007901,4518.04243823111,8.95258325713,20.1342294915842,36.95129840531,2869.23808956238,65.4001247435912,115.453590625566,0.850602191497218,90.6239548132102,45.069516721392,2829.26931760914,29.108727483625,50.8756339848751,3189.24430832056,22.4256543860641,68.0295882226209,124.431172871309,325.069794560528,69.1489412369398,52.2820592878076,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.570317882541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038,NaN,61.2140198778992,54.0075461888107,26.4197381573861,58.7228041821599,47.446,100,42.9100641538042,45.4913780122405,41.106,100,93.4235300484648,18.114,NaN,0.268856841192596,3590.7407712581,4510.20985458031,8.9964168226219,19.6816757500633,36.9752584053909,2868.0523970942,65.7634857440703,115.227183097272,0.850792469700654,90.4613813626144,44.7940976385437,2828.48773253376,28.889333986363,49.846062647495,3188.57492509465,22.546664550617,68.05615250378,127.576717486698,325.820698885099,69.0600385166555,52.102885263968,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.773364608427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0385,NaN,61.1948259563328,54.0173459753424,26.4174854687212,58.7131057744241,47.446,100,42.9666412368659,45.4824751756532,41.106,100,91.8644760414407,18.114,NaN,0.268584073698225,3544.91953724182,4473.75629159685,8.96551707878328,20.0594395703343,37.0281403095831,2867.16485721438,65.7015683596037,114.970936844659,0.853606065794159,90.3038117474907,45.8165153293901,2826.72073845734,29.0983820046311,50.8357204387999,3186.9933981047,22.6354307242237,68.07056975889,129.321116570312,326.191124784201,68.9542519852819,51.9771813073189,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.831342871423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039,NaN,61.1773166931553,54.0281315330586,26.414992365865,58.7030782000047,47.446,100,43.018591921435,45.471186597498,41.106,100,92.7225790952616,18.114,NaN,0.26901869867773,3546.6396016172,4493.16397868478,8.92360618681198,19.8104456495914,36.7219428180823,2866.15280157413,65.7280425886177,114.769495382501,0.850376911349433,90.1446535357703,43.9141179465201,2825.83301197832,29.1929767279048,50.9344437299679,3185.85840459424,22.3426276316066,68.0768511345385,129.480498292763,326.036586510064,68.8486536702977,51.8252796313496,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.688687204822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0395,NaN,61.1591923139488,54.0370449123269,26.4121330849174,58.6945216557524,47.446,100,43.0695175926575,45.4630438075194,41.106,100,92.2117997103189,18.114,NaN,0.265767814223799,3591.91572176572,4507.1729868077,9.05328235181846,20.1526488102458,37.0074145797811,2864.40599154746,65.5440779937971,114.531250673748,0.853476444713584,89.9910655304317,45.2392556138786,2825.40181646257,29.3006523122706,52.6070702886663,3184.54105334712,22.5120086528446,68.0927581051625,127.152236288982,326.287535873534,68.7540698688045,51.6924136756476,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.711517029181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,NaN,61.1404102124712,54.0477343309069,26.4110817351289,58.6819005000857,47.446,100,43.1209463437559,45.4553553974924,41.106,100,92.0052688727667,18.114,NaN,0.269288372229258,3557.48118096898,4484.72256241891,8.95594697941969,20.1789965350403,36.8140543507707,2864.42667256647,65.0383438782886,114.298343365425,0.855513612729171,89.8239531609249,46.3192802758952,2824.21686321198,29.2218232381348,51.6934328346192,3183.72493787702,22.5363754419052,68.1098017900584,127.614952425113,326.749443479901,68.655080868941,51.5471545100924,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.461799552415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
